Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
ACTIVE_Tr-ACTIVE_Te_13,0,1,DT,0.9445674479418695,0.940996134602065,0.9673531797471592,0.940996134602065,0.9353042590732076,0.9406268163339376,0,2.263171434402466,0.24335217475891113,9.311962842941284
ACTIVE_Tr-ACTIVE_Te_13,1,2,DT,0.9427167994248572,0.9286809734276643,0.9647905799382184,0.9286809734276643,0.9170668386565587,0.9386423161821579,0,2.119516611099243,0.2682931423187256,9.179041147232056
ACTIVE_Tr-ACTIVE_Te_13,2,3,DT,0.9462107132205827,0.9487595199463698,0.9730912741477044,0.9487595199463698,0.941614993306181,0.9423911230609154,0,1.8058855533599854,0.2211449146270752,8.989305019378662
ACTIVE_Tr-ACTIVE_Te_13,3,4,DT,0.9432816718644148,0.935079406208297,0.9617389525952376,0.935079406208297,0.9292237330644295,0.939247571842259,0,1.880521297454834,0.21638178825378418,9.079885244369507
ACTIVE_Tr-ACTIVE_Te_13,4,5,DT,0.9416640826056815,0.9286533658539335,0.9585328077371933,0.9286533658539335,0.9196371628532631,0.9375122722143812,0,1.8881521224975586,0.25926733016967773,9.16282320022583
ACTIVE_Tr-ACTIVE_Te_13,5,6,DT,0.9419939207085002,0.9295473870848674,0.967381808129398,0.9295473870848674,0.9195622308323039,0.9378691811205724,0,1.9019079208374023,0.2206733226776123,9.220047950744629
ACTIVE_Tr-ACTIVE_Te_13,6,7,DT,0.9416384065857016,0.9285109792402355,0.9563094285603548,0.9285109792402355,0.9195873425539145,0.937484568630126,0,2.0191147327423096,0.21762776374816895,9.153533935546875
ACTIVE_Tr-ACTIVE_Te_13,7,8,DT,0.944206008583691,0.9336948956518395,0.9605754861598695,0.9336948956518395,0.9264349735580183,0.9402366144500967,0,1.9863522052764893,0.2146310806274414,9.175490617752075
ACTIVE_Tr-ACTIVE_Te_13,8,9,DT,0.9421223008083996,0.9313743638866757,0.9697344267964002,0.9313743638866757,0.9227657342157422,0.9380067149960383,0,2.126664161682129,0.2486891746520996,8.966085195541382
ACTIVE_Tr-ACTIVE_Te_13,9,10,DT,0.9422032790252592,0.9305467982321388,0.9588534771036493,0.9305467982321388,0.9224687468260769,0.9380902736950762,0,1.8425629138946533,0.1948080062866211,9.06524920463562
