,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,5781,33,0,1,0,0,0,0,157,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0
1,2,22264,179,302,0,0,87,0,1,0,0,0,0,36,0,0,0,0,0,4,0,0,0,0,0,0,4,42,0,0,0
2,0,299,12921,1937,0,0,7,0,0,2,0,2,0,1,0,0,0,0,3,7,3,3,0,17,0,0,43,18,0,0,2
3,1,555,1534,12332,0,0,11,0,1,1,0,0,0,12,0,0,0,0,1,0,16,2,0,6,0,0,18,25,0,0,0
4,0,0,0,0,1390,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0,539,509,3,0,81777,413,0,0,0,0,0,0,252,0,0,0,0,2,1,0,203,0,2,259,0,0,271,0,0,0
6,0,15,219,0,0,31,42739,0,1,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,3,0,1,226,0,0,0
7,0,0,0,0,0,0,0,5632,0,0,0,0,0,0,0,0,0,128,0,0,0,0,82,0,0,0,0,0,495,926,0
8,11,1,1,3,0,1,0,0,25648,0,0,0,0,46,0,0,1,0,619,0,2,0,0,0,0,0,4,1,0,0,0
9,0,2,4,1,0,0,4,0,0,1131,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0
10,0,0,0,0,5,0,0,0,0,0,42,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3,2,2,2,0,0,10,0,0,0,0,7714,0,0,0,0,0,0,2,529,0,2,19,2,1,2,6,8,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,4254,0,2619,110,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
13,0,21,21,3,0,6,13,0,28,0,0,2,0,19541,0,0,0,0,17,0,3,1,0,4,2,0,9,40,0,0,0
14,0,0,0,0,0,0,0,0,2,0,0,0,1628,0,21951,460,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,145,0,3707,14497,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
16,3,7,5,0,0,0,0,0,4,8,0,0,0,4,0,0,12223,0,6,0,0,161,0,1,0,58,32,19,0,0,8
17,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,5042,0,0,0,0,131,0,0,0,0,0,2122,932,0
18,0,0,0,0,0,0,0,0,7,0,0,2272,0,1,0,0,0,0,23408,434,0,0,0,0,0,0,1,129,0,0,1
19,0,1,0,0,0,0,0,0,1,0,0,615,0,0,0,0,0,0,3,2550,0,0,0,0,0,0,1,0,0,0,0
20,0,0,39,0,0,0,1,0,38,0,0,0,0,1,0,0,0,0,0,0,47899,0,0,0,23,0,0,0,0,0,0
21,0,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8982,29,8,0,0,9,23,0,0,0
22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24,2,0,74,0,0,0,0,1771,1,0,0,0,15,8,15,0
23,1,20,11,17,0,4,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,57,0,13484,0,0,6,3,0,0,0
24,74,417,935,618,0,2,26,0,0,0,0,0,0,5,0,0,0,0,1,0,1,1,0,0,594,3,951,88,0,0,16
25,1,1,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,23537,0,84,0,0,0
26,7,633,15220,383,0,0,2,0,9,6,0,2,0,349,0,0,4,0,3,0,10,24,2,4,6,7,5571,1698,0,0,81
27,0,72,186,3,0,86,2,0,1,0,0,2,0,8,0,0,0,0,2,0,0,25,0,2,30,0,10,4641,0,0,4
28,0,0,0,0,0,0,0,152,1,0,0,0,0,0,1,0,0,290,0,0,0,0,137,0,0,0,0,0,8382,3884,0
29,0,0,0,0,0,0,0,128,0,0,0,0,0,0,2,0,0,281,0,0,0,0,147,0,0,0,0,0,948,11727,0
30,0,5,3,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,2,8,0,0,1111
