,precision,recall,f1-score,support
AMCREST WiFi Camera,0.9844627239300107,0.999832719973237,0.9916820462552407,5978.0
Amazon Alexa Echo Dot,0.9948053942391998,0.999956371886043,0.9973694985617246,22921.0
Amazon Alexa Echo Spot,0.38836173388482975,0.9986885031116924,0.5592142113824312,15265.0
Amazon Alexa Echo Studio,0.9628670850108878,0.9999042369962099,0.9808756509792866,14515.0
Amazon Plug,1.0,0.9992816091954032,0.999640675530003,1392.0
Arlo Base Station,1.0,1.0,1.0,84231.0
Arlo Q Camera,1.0,1.0,1.0,43252.0
Atomi Coffee Maker,1.0,0.9971540685667095,0.9985741362209113,7263.0
Borun/Sichuan-AI Camera,0.9979161141211678,1.0,0.9989569702831329,26338.0
D-Link Mini Camera,1.0,1.0,1.0,1158.0
D-Link Water Sensor,1.0,1.0,1.0,50.0
Eufy HomeBase 2,0.9999531080918601,1.0,0.9999765357078395,8304.0
Globe Lamp ESP_B1680C,0.9954845791499038,0.8206428060128843,0.89964196262526,6985.0
Google Nest Mini,1.0,0.9998985338136066,0.9999492643328266,19711.0
Gosund Plug,0.9392702410807422,0.9988353714333263,0.9681368822535638,24042.0
Gosund Socket,1.0,0.9836605829474259,0.9917625494767962,18355.0
HeimVision Smart WiFi Camera,1.0,1.0,1.0,12539.0
HeimVision SmartLife Radio/Lamp,1.0,0.931829459231603,0.9647019360002734,8303.0
Home Eye Camera,1.0,0.9998118310288349,0.9999059063001677,26253.0
Luohe Cam Dog,0.9997036569987385,0.999684642068747,0.9996941246782177,3171.0
Nest Indoor Camera,0.999548190962636,0.9992083498260473,0.9993774112813669,48001.0
Netatmo Camera,1.0,0.9998896125400162,0.9999448032234898,9059.0
Netatmo Weather Station,1.0,1.0,1.0,1912.0
Philips Hue Bridge,1.0,1.0,1.0,13608.0
Ring Base Station,1.0,0.22308949624866017,0.335619915411508,3732.0
SIMCAM 1S (AMPAKTec),0.9999890170236134,1.0,0.9999945070035704,23660.0
Smart Board,0.7350477663751848,0.05668456766995547,0.10456274208727522,24021.0
Sonos One Speaker,0.9828781983033943,0.9998029168309018,0.9909811417328822,5074.0
Teckin Plug,0.9557667942140575,0.9091741262551571,0.9318647325453919,12847.0
Yutron Plug,0.9161626244958434,1.0,0.9562364043357963,13233.0
iRobot Roomba,1.0,1.0,1.0,1136.0
accuracy,0.9427910426241681,0.9427910426241681,0.9427910426241681,0.9427910426241681
macro avg,0.962974749286518,0.932807413085047,0.9247956131680308,506309.0
weighted avg,0.9609204377158399,0.9427910426241681,0.9316820417889421,506309.0
