,precision,recall,f1-score,support
AMCREST WiFi Camera,1.0,0.999832719973237,0.9999163529903816,5978.0
Amazon Alexa Echo Dot,0.9966925830873641,0.999956371886043,0.9982000241596966,22921.0
Amazon Alexa Echo Spot,0.9985128942557079,0.9996423190304619,0.9990768026974063,15265.0
Amazon Alexa Echo Studio,0.9996238111906682,0.9984712366517386,0.999046921345672,14515.0
Amazon Plug,1.0,0.9992816091954032,0.999640675530003,1392.0
Arlo Base Station,0.9428412820751513,0.3820231268772779,0.4543723400004203,84231.0
Arlo Q Camera,1.0,0.9998467122907613,0.9999233283538724,43252.0
Atomi Coffee Maker,1.0,1.0,1.0,7263.0
Borun/Sichuan-AI Camera,0.9979161141211678,1.0,0.9989569702831329,26338.0
D-Link Mini Camera,0.6088581032111704,1.0,0.75606824235063,1158.0
D-Link Water Sensor,1.0,1.0,1.0,50.0
Eufy HomeBase 2,0.9991751735723315,1.0,0.9995863672207368,8304.0
Globe Lamp ESP_B1680C,1.0,1.0,1.0,6985.0
Google Nest Mini,0.9929758092655335,0.9998985338136066,0.9961125387266087,19711.0
Gosund Plug,0.9981384054634539,0.999916812245236,0.999026674319349,24042.0
Gosund Socket,1.0,0.9975565241078729,0.9987765198808912,18355.0
HeimVision Smart WiFi Camera,1.0,1.0,1.0,12539.0
HeimVision SmartLife Radio/Lamp,1.0,1.0,1.0,8303.0
Home Eye Camera,1.0,0.9998064983049555,0.9999032394303342,26253.0
Luohe Cam Dog,0.9996595208070613,0.999684642068747,0.9996720565840254,3171.0
Nest Indoor Camera,1.0,0.9992083498260473,0.9996040181734821,48001.0
Netatmo Camera,0.3738867756656116,0.9006722596313065,0.38060763880450693,9059.0
Netatmo Weather Station,1.0,1.0,1.0,1912.0
Philips Hue Bridge,0.9997520357606912,1.0,0.9998759132076543,13608.0
Ring Base Station,0.14528845224922668,1.0,0.24967712279724907,3732.0
SIMCAM 1S (AMPAKTec),1.0,1.0,1.0,23660.0
Smart Board,1.0,0.03853836226635028,0.07405442312402225,24021.0
Sonos One Speaker,0.9470296591815557,0.9975226645644462,0.9512916519155099,5074.0
Teckin Plug,1.0,0.999922160815756,0.999961078893083,12847.0
Yutron Plug,1.0,1.0,1.0,13233.0
iRobot Roomba,0.9861041283489037,1.0,0.9927114882795407,1136.0
accuracy,0.849515473752195,0.849515473752195,0.849515473752195,0.849515473752195
macro avg,0.9350469273630837,0.9455413194693307,0.8982600770667168,506309.0
weighted avg,0.970833724000534,0.849515473752195,0.8471254758823313,506309.0
