Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
IDLE_Tr-ACTIVE_Te_13,0,1,DT,0.7943370550395115,0.9380400357475828,0.9270948514185225,0.9380400357475828,0.8803902235626333,0.7854743345257602,0,1.5527994632720947,0.19628691673278809,8.163822889328003
IDLE_Tr-ACTIVE_Te_13,1,2,DT,0.8651396676732983,0.9512144293339413,0.9326828428364253,0.9512144293339413,0.9027498630603775,0.8577531843017281,0,1.4369211196899414,0.22401165962219238,8.081192016601562
IDLE_Tr-ACTIVE_Te_13,2,3,DT,0.7874005794880201,0.9361892943517534,0.9321733170607085,0.9361892943517534,0.879831592992464,0.7784525609170779,0,1.4470062255859375,0.17601323127746582,7.872558832168579
IDLE_Tr-ACTIVE_Te_13,3,4,DT,0.7931302821004564,0.9372791955404594,0.932738690229262,0.9372791955404594,0.8823868224331437,0.7842277682331699,0,1.5931646823883057,0.20640039443969727,8.182361364364624
IDLE_Tr-ACTIVE_Te_13,4,5,DT,0.8655583843068166,0.9517175393925603,0.9280871240979066,0.9517175393925603,0.901173255234545,0.8582000659392286,0,1.4421885013580322,0.18822932243347168,8.137253999710083
IDLE_Tr-ACTIVE_Te_13,5,6,DT,0.945420681836586,0.9534063044206696,0.9585848189038516,0.9534063044206696,0.9272169275190898,0.9415434253252533,0,1.4463083744049072,0.17937397956848145,7.9888811111450195
IDLE_Tr-ACTIVE_Te_13,6,7,DT,0.8646340475875404,0.9511114034066345,0.9326332191142935,0.9511114034066345,0.902495124537497,0.8572289155303103,0,1.456369161605835,0.2043595314025879,8.11257553100586
IDLE_Tr-ACTIVE_Te_13,7,8,DT,0.793485796223255,0.9374581550655279,0.9294790402366823,0.9374581550655279,0.8804062801045461,0.7845932815089998,0,1.5063254833221436,0.199235200881958,8.233376502990723
IDLE_Tr-ACTIVE_Te_13,8,9,DT,0.7934522198894352,0.9374890821947821,0.9298473629453181,0.9374890821947821,0.8807560216239816,0.7845611679166343,0,1.658623456954956,0.19680428504943848,8.146207809448242
IDLE_Tr-ACTIVE_Te_13,9,10,DT,0.7942264506457519,0.9380064836927028,0.9316407116324139,0.9380064836927028,0.8830283111918097,0.7853597632955369,0,1.5154826641082764,0.18743181228637695,8.095032215118408
IDLE_Tr-ACTIVE_Te_13,10,11,DT,0.7937978586199337,0.9377177970211545,0.9297888635135122,0.9377177970211545,0.8811403402843111,0.7849212908751587,0,1.595226764678955,0.18198871612548828,8.039936304092407
IDLE_Tr-ACTIVE_Te_13,11,12,DT,0.794204724782692,0.937888548165692,0.9296935783933133,0.937888548165692,0.8814190696861518,0.7853325490725883,0,1.5006418228149414,0.18924498558044434,8.157257318496704
IDLE_Tr-ACTIVE_Te_13,12,13,DT,0.787426255508,0.9361731074943109,0.9322538319363286,0.9361731074943109,0.8800286250712868,0.7784779491768594,0,1.6457128524780273,0.19952154159545898,8.124096870422363
IDLE_Tr-ACTIVE_Te_13,13,14,DT,0.9454661086411658,0.9533920875347912,0.9574910782108638,0.9533920875347912,0.9264465523402107,0.941592239929946,0,1.50950288772583,0.1990041732788086,8.366526126861572
IDLE_Tr-ACTIVE_Te_13,14,15,DT,0.9462067630636627,0.9539894119533917,0.9565310778780818,0.9539894119533917,0.9266053670075013,0.9423834845813932,0,1.5558428764343262,0.20980381965637207,8.301080703735352
IDLE_Tr-ACTIVE_Te_13,15,16,DT,0.9547055256770075,0.9691245340513032,0.9568228311398935,0.9691245340513032,0.9373269193372951,0.9515506112742843,0,1.4991872310638428,0.19432926177978516,7.93744421005249
IDLE_Tr-ACTIVE_Te_13,16,17,DT,0.7938748866798734,0.9377422884640455,0.9287915631773409,0.9377422884640455,0.8808173920743262,0.7850000683760143,0,1.4742341041564941,0.222381591796875,8.493447065353394
IDLE_Tr-ACTIVE_Te_13,17,18,DT,0.8647881037074198,0.9512474309668066,0.9313946980103996,0.9512474309668066,0.9017111444217509,0.8573903672569008,0,1.541804313659668,0.2037372589111328,8.427194356918335
IDLE_Tr-ACTIVE_Te_13,18,19,DT,0.8658961227234752,0.9519458202513468,0.9319879275632712,0.9519458202513468,0.9035000168339357,0.8585501793545506,0,1.564239501953125,0.18303275108337402,8.528079509735107
IDLE_Tr-ACTIVE_Te_13,19,20,DT,0.9456418906241051,0.9537621742813387,0.9569203000786183,0.9537621742813387,0.9262679503939348,0.9417814690236068,0,1.6108970642089844,0.2046201229095459,8.596734046936035
IDLE_Tr-ACTIVE_Te_13,20,21,DT,0.9457702707240045,0.9537306384921859,0.9521062581854075,0.9537306384921859,0.9239489182636438,0.9419836301430241,0,1.5772507190704346,0.19786429405212402,8.521548986434937
IDLE_Tr-ACTIVE_Te_13,21,22,DT,0.8651989200270981,0.9514305938023153,0.9322969737531593,0.9514305938023153,0.9026814457458977,0.8578177292111355,0,1.5635745525360107,0.19280123710632324,8.510255336761475
IDLE_Tr-ACTIVE_Te_13,22,23,DT,0.7940506686628126,0.9377958000272756,0.9273438829197516,0.9377958000272756,0.8802154438821851,0.7851811682241496,0,1.5202407836914062,0.19852304458618164,8.598207473754883
IDLE_Tr-ACTIVE_Te_13,23,24,DT,0.7946076407885303,0.9381575505042045,0.9264611905896699,0.9381575505042045,0.8801156316652715,0.7857506495250614,0,1.5081570148468018,0.19970011711120605,8.442503452301025
IDLE_Tr-ACTIVE_Te_13,24,25,DT,0.7938492106598934,0.9378019868445698,0.9263082612423376,0.9378019868445698,0.8797043845256499,0.7849769147433845,0,1.601323127746582,0.19339275360107422,8.650795221328735
IDLE_Tr-ACTIVE_Te_13,25,26,DT,0.8658151445066156,0.9519251124924686,0.9318850927447451,0.9519251124924686,0.9034008943651375,0.8584662575937158,0,1.5860354900360107,0.18748068809509277,8.667042970657349
IDLE_Tr-ACTIVE_Te_13,26,27,DT,0.8652463219101378,0.9517749041166472,0.9324611012974117,0.9517749041166472,0.9034940458435905,0.8578768685056735,0,1.635188102722168,0.20870113372802734,8.279082536697388
IDLE_Tr-ACTIVE_Te_13,27,28,DT,0.7872721993881207,0.9360515380882526,0.9315791015380199,0.9360515380882526,0.8793915740624965,0.778318404020257,0,1.6847319602966309,0.2217566967010498,8.572717666625977
