,precision,recall,f1-score,support
AMCREST WiFi Camera,0.9999045930428909,1.0,0.9999521869269126,12207.0
Amazon Alexa Echo Dot,0.999863876259233,0.9999761950104752,0.9999200261051882,42008.0
Amazon Alexa Echo Spot,0.9986505742850338,0.9999243663866767,0.99928685048717,27501.0
Amazon Alexa Echo Studio,0.9999400708573802,0.9589013791308877,0.9789890998969665,38430.0
Amazon Plug,1.0,1.0,1.0,3001.0
Arlo Base Station,0.9994748624098326,1.0,0.9997306785737916,10581.0
Arlo Q Camera,0.9991432898591873,1.0,0.9995709660373948,14975.0
Atomi Coffee Maker,0.8082016687761902,0.5426492380819236,0.6377215506271349,14306.0
Borun/Sichuan-AI Camera,0.9983794061263231,1.0,0.9991890459154611,51256.0
D-Link Mini Camera,0.9997614678899083,0.9995387453874541,0.9996497518645954,2168.0
D-Link Water Sensor,1.0,0.9772727272727292,0.988505747126438,44.0
Eufy HomeBase 2,0.9960955367419401,0.9996408619313655,0.9978649637763972,16289.0
Globe Lamp ESP_B1680C,0.8695125236279181,0.14333955223880593,0.246100408832366,13936.0
Google Nest Mini,0.9643725308921727,0.9999281109966206,0.9818273129831415,41731.0
Gosund Plug,0.5710320223797531,0.9892599974400711,0.7240940755598718,54689.0
Gosund Socket,0.9719393389057523,0.25696142894123736,0.40646145988721666,38630.0
HeimVision Smart WiFi Camera,0.9994825939524838,0.9999650300741364,0.9997234299407093,28596.0
HeimVision SmartLife Radio/Lamp,0.6404567609295739,0.9317280119173235,0.7585060092366345,16111.0
Home Eye Camera,1.0,0.999950487696193,0.9999752432352128,40394.0
Luohe Cam Dog,0.999052496841507,0.9897494780793313,0.994378623699571,6227.0
Nest Indoor Camera,1.0,0.9949820018945376,0.9974843593576338,31670.0
Netatmo Camera,0.9998932479155888,1.0,0.9999465599467336,8504.0
Netatmo Weather Station,0.9996141475212313,1.0,0.9998065498497922,3686.0
Philips Hue Bridge,1.0,1.0,1.0,27190.0
Ring Base Station,0.9913822004484865,0.9980987202925041,0.9947129598071328,7111.0
SIMCAM 1S (AMPAKTec),1.0,1.0,1.0,42692.0
Smart Board,0.9947274798267273,0.9964383561643829,0.9955104115977188,1679.0
Sonos One Speaker,1.0,0.9999060304716723,0.9999529879317443,10961.0
Teckin Plug,0.6635808892407704,0.7682991090206874,0.7117279521703765,26151.0
Yutron Plug,0.9950916893534234,0.7425285413850083,0.8504280619943542,26628.0
iRobot Roomba,0.9999909502262443,1.0,0.9999954730647351,2208.0
accuracy,0.9038228732087792,0.9038228732087792,0.9038228732087792,0.9038228732087792
macro avg,0.9503078780099854,0.9125496248327097,0.9116455724655611,661560.0
weighted avg,0.9310433472960193,0.9038228732087792,0.8927303806765022,661560.0
