Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
ACTIVE_Tr-IDLE_Te_13,0,1,DT,0.9989449180724349,0.9981339957387799,0.9994620750683564,0.9981339957387799,0.9987907797902862,0.9988890857736892,0,2.025674343109131,0.29250073432922363,11.91085934638977
ACTIVE_Tr-IDLE_Te_13,1,2,DT,0.998922244392043,0.9981360159471101,0.9994446330515318,0.9981360159471101,0.9987831171701645,0.9988652132059569,0,2.0004050731658936,0.2985503673553467,11.640909433364868
ACTIVE_Tr-IDLE_Te_13,2,3,DT,0.9988270149343975,0.9980245051342662,0.9993943846459892,0.9980245051342662,0.9987019760603416,0.9987649411114419,0,1.9967646598815918,0.3069901466369629,11.47363018989563
ACTIVE_Tr-IDLE_Te_13,3,4,DT,0.9988330612491686,0.9979946047270241,0.998904973381752,0.9979946047270241,0.9984404215235986,0.9987713098049699,0,1.6410200595855713,0.2893707752227783,11.68398666381836
ACTIVE_Tr-IDLE_Te_13,4,5,DT,0.998745389684987,0.9979317768002577,0.9993446851673504,0.9979317768002577,0.9986305697688621,0.998678994314911,0,1.729140043258667,0.3069789409637451,11.744422197341919
ACTIVE_Tr-IDLE_Te_13,5,6,DT,0.9988829433460306,0.9980843563706766,0.9989604339117993,0.9980843563706766,0.9985132024517265,0.9988238330261373,0,1.7206237316131592,0.2982466220855713,11.7125883102417
ACTIVE_Tr-IDLE_Te_13,6,7,DT,0.9988103875687768,0.9980200524819801,0.9993412613181518,0.9980200524819801,0.9986731806232799,0.9987474353004957,0,2.0656027793884277,0.27096128463745117,11.89389157295227
ACTIVE_Tr-IDLE_Te_13,7,8,DT,0.9988829433460306,0.9981102725079126,0.9994183331573429,0.9981102725079126,0.9987570788508983,0.9988238327164324,0,1.878779411315918,0.3115196228027344,12.10288119316101
ACTIVE_Tr-IDLE_Te_13,8,9,DT,0.9989615454380555,0.9981676860890379,0.9994619943175845,0.9981676860890379,0.9988077323080589,0.998906594928509,0,1.9703950881958008,0.2992379665374756,12.022980213165283
ACTIVE_Tr-IDLE_Te_13,9,10,DT,0.9988073644113913,0.9980236965386358,0.9993484865948169,0.9980236965386358,0.9986785692010333,0.9987442530272904,0,1.8162367343902588,0.2994961738586426,12.011178731918335
ACTIVE_Tr-IDLE_Te_13,10,11,DT,0.9988330612491686,0.9980095039886058,0.9987086637648952,0.9980095039886058,0.9983473737912202,0.9987713102560312,0,2.044160842895508,0.3056511878967285,11.683162689208984
ACTIVE_Tr-IDLE_Te_13,11,12,DT,0.9987907370457706,0.9979990603182503,0.9993738224137745,0.9979990603182503,0.9986787660279808,0.9987267431196023,0,1.99788498878479,0.30530500411987305,12.094186067581177
ACTIVE_Tr-IDLE_Te_13,12,13,DT,0.9988995707116513,0.9981244545208348,0.9994429668659298,0.9981244545208348,0.9987763194185668,0.9988413384721978,0,2.0128157138824463,0.2955162525177002,11.927870273590088
ACTIVE_Tr-IDLE_Te_13,13,14,DT,0.9988073644113913,0.9979669540262236,0.9993469205819059,0.9979669540262236,0.998649541103352,0.9987442507969353,0,2.171729326248169,0.29946255683898926,11.63603687286377
ACTIVE_Tr-IDLE_Te_13,14,15,DT,0.9988270149343975,0.9980105491644679,0.9993612657995402,0.9980105491644679,0.9986784944403707,0.9987649418784758,0,1.9188134670257568,0.2885017395019531,11.940999269485474
ACTIVE_Tr-IDLE_Te_13,15,16,DT,0.99886631598041,0.9980882802195488,0.9993980095445812,0.9980882802195488,0.9987359023036255,0.998806326192332,0,2.2002289295196533,0.3093533515930176,11.667307138442993
ACTIVE_Tr-IDLE_Te_13,16,17,DT,0.9988920128181873,0.9981198873902827,0.9994375761213571,0.9981198873902827,0.9987714137949789,0.9988333805412202,0,1.9213848114013672,0.3006312847137451,11.894392490386963
ACTIVE_Tr-IDLE_Te_13,17,18,DT,0.9988134107261624,0.9980399293224393,0.9993931986453694,0.9980399293224393,0.9987088460428327,0.9987506167630238,0,2.017359733581543,0.2965428829193115,12.004253625869751
ACTIVE_Tr-IDLE_Te_13,18,19,DT,0.998879920188645,0.9981091493126194,0.9994243370456718,0.9981091493126194,0.9987594456425712,0.998820648680099,0,1.670806646347046,0.294567346572876,12.058602094650269
ACTIVE_Tr-IDLE_Te_13,19,20,DT,0.9988693391377955,0.9980587562967381,0.9987167439979485,0.9980587562967381,0.9983763067344779,0.9988095107295077,0,1.912210464477539,0.3207581043243408,12.024119853973389
ACTIVE_Tr-IDLE_Te_13,20,21,DT,0.9988496886147893,0.9980810707924825,0.9989157857808391,0.9980810707924825,0.9984890654435924,0.9987888198502587,0,1.8118503093719482,0.2655067443847656,12.041444540023804
ACTIVE_Tr-IDLE_Te_13,21,22,DT,0.9988466654574037,0.9980397538466297,0.9994052863212646,0.9980397538466297,0.9987150591450762,0.9987856319460457,0,1.9677395820617676,0.3114190101623535,11.976253271102905
ACTIVE_Tr-IDLE_Te_13,22,23,DT,0.998908640183808,0.9981079272825615,0.9994334639653469,0.9981079272825615,0.9987635028295824,0.998850888812592,0,1.9142365455627441,0.30054283142089844,11.819812774658203
ACTIVE_Tr-IDLE_Te_13,23,24,DT,0.9989192212346575,0.9981640873380269,0.9994529344119961,0.9981640873380269,0.9988011843458672,0.9988620299751153,0,2.0748984813690186,0.30449581146240234,11.932244300842285
ACTIVE_Tr-IDLE_Te_13,24,25,DT,0.9988209686196263,0.9980001964119519,0.9986391294119242,0.9980001964119519,0.9983074429615115,0.9987585787813014,0,1.7341227531433105,0.3106560707092285,11.903854370117188
ACTIVE_Tr-IDLE_Te_13,25,26,DT,0.9988693391377955,0.998029979157483,0.9993760511965725,0.998029979157483,0.9986958525748736,0.9988095079261835,0,1.7078425884246826,0.2934603691101074,11.84541916847229
ACTIVE_Tr-IDLE_Te_13,26,27,DT,0.9989025938690368,0.9981306695249483,0.999423058385766,0.9981306695249483,0.9987696693667897,0.9988445234235319,0,1.7293732166290283,0.2930152416229248,11.745261669158936
ACTIVE_Tr-IDLE_Te_13,27,28,DT,0.998922244392043,0.9981411961698541,0.9994528431760282,0.9981411961698541,0.9987897224475074,0.9988652126529424,0,1.8638403415679932,0.2979855537414551,11.670689105987549
ACTIVE_Tr-IDLE_Te_13,28,29,DT,0.9988239917770119,0.9980111741918546,0.9986671758622158,0.9980111741918546,0.9983274821686485,0.9987617627399734,0,2.0855493545532227,0.31455349922180176,11.970334768295288
ACTIVE_Tr-IDLE_Te_13,29,30,DT,0.9988496886147893,0.9980445683440214,0.9986445916006222,0.9980445683440214,0.9983325541880791,0.9987888209649971,0,1.8840301036834717,0.29451918601989746,12.139105081558228
ACTIVE_Tr-IDLE_Te_13,30,31,DT,0.9987937602031561,0.9979820255931476,0.9993817421358246,0.9979820255931476,0.9986742312872428,0.998729924797631,0,2.0137369632720947,0.3682124614715576,12.174457550048828
ACTIVE_Tr-IDLE_Te_13,31,32,DT,0.9988920128181873,0.9980694176606626,0.9989563835679625,0.9980694176606626,0.9985038379544378,0.9988333831879227,0,1.9775586128234863,0.3025670051574707,12.17263388633728
ACTIVE_Tr-IDLE_Te_13,32,33,DT,0.9988527117721748,0.9979789794817695,0.999400147178354,0.9979789794817695,0.9986821788935101,0.9987919976979113,0,2.086589813232422,0.31951427459716797,12.03441047668457
ACTIVE_Tr-IDLE_Te_13,33,34,DT,0.9988103875687768,0.9979696392482117,0.9986493186540628,0.9979696392482117,0.9982978206947882,0.9987474386938309,0,1.84798002243042,0.3254117965698242,11.87782907485962
ACTIVE_Tr-IDLE_Te_13,34,35,DT,0.9988103875687768,0.9979456248847458,0.9986604215023696,0.9979456248847458,0.9982913362238173,0.998747437116553,0,2.141864776611328,0.3164677619934082,11.788628339767456
ACTIVE_Tr-IDLE_Te_13,35,36,DT,0.9988436423000181,0.9980864421851204,0.9993814346158626,0.9980864421851204,0.9987267817922422,0.9987824529141889,0,1.8787100315093994,0.285733699798584,11.983732461929321
ACTIVE_Tr-IDLE_Te_13,36,37,DT,0.9988406191426326,0.9980275079616584,0.9989266933137694,0.9980275079616584,0.9984678569900892,0.9987792683168956,0,2.0174336433410645,0.32232022285461426,12.103161811828613
ACTIVE_Tr-IDLE_Te_13,37,38,DT,0.9988043412540056,0.9979897296441866,0.9992804591092651,0.9979897296441866,0.9986273822533298,0.9987410678154587,0,1.5817523002624512,0.30542898178100586,12.215628862380981
ACTIVE_Tr-IDLE_Te_13,38,39,DT,0.9988995707116513,0.9981227530008718,0.999397853892244,0.9981227530008718,0.9987531573605354,0.9988413412069623,0,1.9458932876586914,0.28943371772766113,11.983426570892334
ACTIVE_Tr-IDLE_Te_13,39,40,DT,0.9988330612491686,0.9979792398524895,0.9993823240067718,0.9979792398524895,0.9986733910367637,0.9987713082146478,0,1.7739875316619873,0.3014817237854004,11.968636512756348
ACTIVE_Tr-IDLE_Te_13,40,41,DT,0.9989056170264224,0.9981280139445671,0.9994367161272532,0.9981280139445671,0.9987751624189872,0.9988477060184217,0,2.1490771770477295,0.3165254592895508,12.04172420501709
ACTIVE_Tr-IDLE_Te_13,41,42,DT,0.998879920188645,0.9980682774179498,0.9989184392634649,0.9980682774179498,0.9984838484435107,0.9988206501627975,0,2.033489942550659,0.30256080627441406,11.930931806564331
ACTIVE_Tr-IDLE_Te_13,42,43,DT,0.9987937602031561,0.9979726192101344,0.9988857676906143,0.9979726192101344,0.998419739647351,0.9987299281230609,0,1.9571101665496826,0.32128190994262695,11.949496269226074
ACTIVE_Tr-IDLE_Te_13,43,44,DT,0.9988466654574037,0.998013272923438,0.9994075138048399,0.998013272923438,0.9987029591570513,0.998785631405634,0,1.736140489578247,0.2994046211242676,12.098259210586548
ACTIVE_Tr-IDLE_Te_13,44,45,DT,0.9988632928230243,0.9981007908351331,0.999400109400056,0.9981007908351331,0.9987431829136229,0.9988031424354341,0,1.985088586807251,0.31040120124816895,11.970930576324463
ACTIVE_Tr-IDLE_Te_13,45,46,DT,0.9988859665034162,0.9981257563139454,0.9994308182515793,0.9981257563139454,0.9987709145329869,0.9988270146096203,0,1.8070261478424072,0.3134734630584717,11.892533779144287
ACTIVE_Tr-IDLE_Te_13,46,47,DT,0.9988270149343975,0.9980481559332306,0.9985908306623684,0.9980481559332306,0.9983077550071474,0.9987649480371337,0,1.8130555152893066,0.3162257671356201,12.16490364074707
ACTIVE_Tr-IDLE_Te_13,47,48,DT,0.9988496886147893,0.9980796967873249,0.9993822593910837,0.9980796967873249,0.9987235456223057,0.9987888173418573,0,2.263389825820923,0.30577611923217773,12.791576385498047
ACTIVE_Tr-IDLE_Te_13,48,49,DT,0.9989025938690368,0.9981354887965892,0.9994443717203804,0.9981354887965892,0.9987825695198146,0.9988445215485858,0,2.0220513343811035,0.311978816986084,11.953743696212769
ACTIVE_Tr-IDLE_Te_13,49,50,DT,0.9988829433460306,0.9981404236523254,0.999410083113571,0.9981404236523254,0.9987680249474096,0.9988238339483015,0,2.0323266983032227,0.32045722007751465,11.912099838256836
ACTIVE_Tr-IDLE_Te_13,50,51,DT,0.998908640183808,0.9980561400436355,0.9994022126506533,0.9980561400436355,0.9987220137449829,0.9988508886667172,0,1.736557960510254,0.2946796417236328,12.023959636688232
ACTIVE_Tr-IDLE_Te_13,51,52,DT,0.9988436423000181,0.9980629017644614,0.9989338248613587,0.9980629017644614,0.9984891932312324,0.9987824526508352,0,1.5989677906036377,0.33534860610961914,11.588536262512207
ACTIVE_Tr-IDLE_Te_13,52,53,DT,0.9988859665034162,0.9980884376232269,0.9994344708541681,0.9980884376232269,0.9987540679627616,0.9988270135139034,0,1.899843454360962,0.3202178478240967,11.8101487159729
ACTIVE_Tr-IDLE_Te_13,53,54,DT,0.9988209686196263,0.9980356538882867,0.9993609332577801,0.9980356538882867,0.9986908102293014,0.9987585766638198,0,2.0192387104034424,0.29346609115600586,11.60591721534729
ACTIVE_Tr-IDLE_Te_13,54,55,DT,0.9989706149102122,0.9982059651189594,0.9994682366618076,0.9982059651189594,0.9988300395492306,0.9989161452085629,0,1.9027841091156006,0.28686952590942383,12.154035568237305
ACTIVE_Tr-IDLE_Te_13,55,56,DT,0.9988300380917831,0.9980682223744757,0.9994001090176815,0.9980682223744757,0.9987267010659503,0.9987681251597825,0,1.9101603031158447,0.275618314743042,11.489090919494629
ACTIVE_Tr-IDLE_Te_13,56,57,DT,0.9988270149343975,0.9980119231696253,0.9988947861419406,0.9980119231696253,0.9984440336336033,0.9987649444363281,0,1.952594518661499,0.29937005043029785,11.293798208236694
ACTIVE_Tr-IDLE_Te_13,57,58,DT,0.9988723622951811,0.998096842787547,0.9993018244681207,0.998096842787547,0.9986919735135916,0.9988126931192306,0,1.8078515529632568,0.3036360740661621,11.66031002998352
ACTIVE_Tr-IDLE_Te_13,58,59,DT,0.9988632928230243,0.9980345870676919,0.9994144964384647,0.9980345870676919,0.9987170659165736,0.9988031387953491,0,1.6522753238677979,0.30286598205566406,11.087332963943481
ACTIVE_Tr-IDLE_Te_13,59,60,DT,0.9987846907309994,0.9979271457816813,0.9986398730055819,0.9979271457816813,0.9982718214476801,0.9987203802779987,0,1.660106897354126,0.2781398296356201,11.631932497024536
ACTIVE_Tr-IDLE_Te_13,60,61,DT,0.998787713888385,0.9980189889530062,0.9986878287911003,0.9980189889530062,0.9983414835768628,0.9987235631328139,0,2.043740749359131,0.30413055419921875,11.95090365409851
ACTIVE_Tr-IDLE_Te_13,61,62,DT,0.9988239917770119,0.9979766865088674,0.9986987486719477,0.9979766865088674,0.9983260702444123,0.998761760066598,0,1.76200532913208,0.29645299911499023,11.972343683242798
ACTIVE_Tr-IDLE_Te_13,62,63,DT,0.9988693391377955,0.9980334967073389,0.998955311373921,0.9980334967073389,0.998485116871059,0.9988095069667368,0,1.7278344631195068,0.325153112411499,11.57990837097168
ACTIVE_Tr-IDLE_Te_13,63,64,DT,0.9988693391377955,0.9980923088572408,0.9993175109314362,0.9980923088572408,0.9986974864034431,0.9988095082005805,0,2.0635218620300293,0.29755449295043945,10.841214656829834
ACTIVE_Tr-IDLE_Te_13,64,65,DT,0.9988300380917831,0.9979855956483795,0.9986636727205769,0.9979855956483795,0.9983130130848992,0.9987681297143536,0,1.8538146018981934,0.27408814430236816,10.520310401916504
ACTIVE_Tr-IDLE_Te_13,65,66,DT,0.9988103875687768,0.9979781763235155,0.9988923545011806,0.9979781763235155,0.9984259153415292,0.998747435959468,0,1.6423261165618896,0.304537296295166,10.879396915435791
ACTIVE_Tr-IDLE_Te_13,66,67,DT,0.9987846907309994,0.9979669312986441,0.9992433881147736,0.9979669312986441,0.9985978112770784,0.9987203807662796,0,1.917830228805542,0.32163524627685547,11.12051010131836
ACTIVE_Tr-IDLE_Te_13,67,68,DT,0.9987816675736139,0.9978920971424609,0.9986443175623332,0.9978920971424609,0.9982564089636946,0.9987171957125088,0,2.082155704498291,0.2833435535430908,11.154346227645874
ACTIVE_Tr-IDLE_Te_13,68,69,DT,0.9988436423000181,0.9980395219234277,0.9987005018265759,0.9980395219234277,0.9983584359704101,0.998782453922637,0,1.795241355895996,0.28635144233703613,11.109219074249268
ACTIVE_Tr-IDLE_Te_13,69,70,DT,0.9988632928230243,0.9981424980841183,0.9994240426172566,0.9981424980841183,0.9987757588658981,0.9988031411608267,0,1.734919786453247,0.31952476501464844,10.884826421737671
ACTIVE_Tr-IDLE_Te_13,70,71,DT,0.9987680633653788,0.9979784128440308,0.9986759661260923,0.9979784128440308,0.9983152175793596,0.9987028715047133,0,2.010920763015747,0.30771303176879883,11.273520708084106
ACTIVE_Tr-IDLE_Te_13,71,72,DT,0.9988239917770119,0.9980269312892299,0.9993912246870954,0.9980269312892299,0.9987015366511457,0.9987617582717554,0,1.9725053310394287,0.31631016731262207,11.176707744598389
ACTIVE_Tr-IDLE_Te_13,72,73,DT,0.9988103875687768,0.9979569226158234,0.9989140855733127,0.9979569226158234,0.9984261068647471,0.9987474346096108,0,1.569136142730713,0.33814287185668945,11.497366666793823
ACTIVE_Tr-IDLE_Te_13,73,74,DT,0.99886631598041,0.9980506095245667,0.9994128160013553,0.9980506095245667,0.9987243459869328,0.9988063229580206,0,1.89859938621521,0.2870187759399414,11.263874292373657
ACTIVE_Tr-IDLE_Te_13,74,75,DT,0.9989675917528267,0.9981949308432049,0.9994668393257726,0.9981949308432049,0.998823818459451,0.9989129621375645,0,1.9020941257476807,0.29470205307006836,11.357429504394531
ACTIVE_Tr-IDLE_Te_13,75,76,DT,0.9988270149343975,0.9980162386273224,0.999390392796281,0.9980162386273224,0.9986958428376876,0.9987649418901945,0,1.629317045211792,0.2815873622894287,11.296880722045898
ACTIVE_Tr-IDLE_Te_13,76,77,DT,0.9988043412540056,0.9980390857109637,0.9993881932303335,0.9980390857109637,0.998706036091767,0.9987410674336552,0,2.0180814266204834,0.30855226516723633,11.252955913543701
ACTIVE_Tr-IDLE_Te_13,77,78,DT,0.9988043412540056,0.997956563063161,0.9986579985773923,0.997956563063161,0.9982955342548121,0.9987410705375349,0,1.7811062335968018,0.29955458641052246,10.972716093063354
ACTIVE_Tr-IDLE_Te_13,78,79,DT,0.9988693391377955,0.99809049596941,0.9994063703241133,0.99809049596941,0.9987411403278682,0.9988095087001408,0,2.02191424369812,0.27742552757263184,10.712458848953247
ACTIVE_Tr-IDLE_Te_13,79,80,DT,0.998787713888385,0.9979478745184934,0.9986377373643311,0.9979478745184934,0.9982812613902273,0.9987235648497068,0,1.7550573348999023,0.26954197883605957,10.656075954437256
ACTIVE_Tr-IDLE_Te_13,80,81,DT,0.9988209686196263,0.9980039707114665,0.998903996748395,0.9980039707114665,0.9984445611595566,0.9987585767417042,0,1.7906923294067383,0.2679014205932617,10.777472496032715
ACTIVE_Tr-IDLE_Te_13,81,82,DT,0.9988270149343975,0.9980550269052462,0.9993993352945099,0.9980550269052462,0.9987196030114489,0.9987649419011259,0,1.7714035511016846,0.28573036193847656,10.803263187408447
ACTIVE_Tr-IDLE_Te_13,82,83,DT,0.9988300380917831,0.9980509196764752,0.9994014157749459,0.9980509196764752,0.9987185686961714,0.9987681247701579,0,1.9035999774932861,0.33197450637817383,10.876431465148926
ACTIVE_Tr-IDLE_Te_13,83,84,DT,0.9988436423000181,0.9980524520331578,0.9989406004511912,0.9980524520331578,0.9984871351622681,0.9987824513198239,0,1.6559607982635498,0.26338815689086914,10.637744665145874
ACTIVE_Tr-IDLE_Te_13,84,85,DT,0.9989252675494287,0.9981433191527824,0.9994501034053506,0.9981433191527824,0.9987894172521012,0.998868395915059,0,1.694904088973999,0.30579495429992676,10.888562202453613
ACTIVE_Tr-IDLE_Te_13,85,86,DT,0.99886631598041,0.9980563765641509,0.9987246953540133,0.9980563765641509,0.9983788891473812,0.9988063261910397,0,1.8416848182678223,0.28833508491516113,11.086059093475342
ACTIVE_Tr-IDLE_Te_13,86,87,DT,0.998787713888385,0.9979887813127416,0.9993448310156315,0.9979887813127416,0.998659294921763,0.9987235605977629,0,1.8340528011322021,0.3559720516204834,10.860826969146729
ACTIVE_Tr-IDLE_Te_13,87,88,DT,0.9988239917770119,0.9979244254502853,0.9986583370649645,0.9979244254502853,0.9982797860142664,0.9987617618038559,0,1.683997392654419,0.29295945167541504,11.219056129455566
ACTIVE_Tr-IDLE_Te_13,88,89,DT,0.9988889896608018,0.9980490586652131,0.9994234969929717,0.9980490586652131,0.9987289844979633,0.9988301963917229,0,1.6413259506225586,0.274777889251709,11.058214664459229
ACTIVE_Tr-IDLE_Te_13,89,90,DT,0.99886631598041,0.9980240931864008,0.998713059487784,0.9980240931864008,0.9983571446569458,0.9988063267979641,0,1.5769076347351074,0.2824592590332031,10.886380434036255
ACTIVE_Tr-IDLE_Te_13,90,91,DT,0.9988920128181873,0.9981049881287011,0.9994332253937915,0.9981049881287011,0.9987617654850977,0.9988333804377453,0,1.605443000793457,0.26693153381347656,11.02687668800354
ACTIVE_Tr-IDLE_Te_13,91,92,DT,0.9989116633411935,0.9981134435122812,0.998969734280798,0.9981134435122812,0.998532499274847,0.9988540744694739,0,1.6026594638824463,0.2735636234283447,10.491658449172974
ACTIVE_Tr-IDLE_Te_13,92,93,DT,0.998922244392043,0.9981607610030419,0.9994358374831717,0.9981607610030419,0.9987912287067278,0.9988652151180716,0,1.941906213760376,0.2802574634552002,10.60762906074524
ACTIVE_Tr-IDLE_Te_13,93,94,DT,0.9988209686196263,0.9979521269766888,0.9986643328582488,0.9979521269766888,0.9982965559980265,0.9987585779775637,0,2.0470120906829834,0.2662162780761719,10.460219621658325
ACTIVE_Tr-IDLE_Te_13,94,95,DT,0.9988602696656388,0.9979878939099752,0.9986357976663749,0.9979878939099752,0.9983000364894425,0.9987999617149489,0,1.5303213596343994,0.2689940929412842,10.692781686782837
ACTIVE_Tr-IDLE_Te_13,95,96,DT,0.9988406191426326,0.997953497811379,0.9986760062899722,0.997953497811379,0.998303140857889,0.998779268422932,0,1.6204581260681152,0.28374719619750977,10.700238943099976
ACTIVE_Tr-IDLE_Te_13,96,97,DT,0.9988073644113913,0.9980045172343314,0.9986944051220019,0.9980045172343314,0.9983375867630441,0.9987442533509839,0,1.588615894317627,0.2934393882751465,10.473306894302368
ACTIVE_Tr-IDLE_Te_13,97,98,DT,0.9988436423000181,0.998009427274867,0.9989350835444838,0.998009427274867,0.9984629070729908,0.9987824508987756,0,1.564652919769287,0.2774372100830078,10.387927770614624
ACTIVE_Tr-IDLE_Te_13,98,99,DT,0.9988073644113913,0.9979655324386242,0.9989180336748221,0.9979655324386242,0.9984324102907619,0.9987442518949512,0,1.8778233528137207,0.2646760940551758,10.375239849090576
ACTIVE_Tr-IDLE_Te_13,99,100,DT,0.9989025938690368,0.9981259474574906,0.9994419341247884,0.9981259474574906,0.9987766411246571,0.9988445218856065,0,1.795281171798706,0.2652599811553955,10.558824300765991
