Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
IDLE_Tr-IDLE_Te_13,0,1,DT,0.9013876292399783,0.9086999386415303,0.9481974468476516,0.9086999386415303,0.9081915886815315,0.8959408279879552,0,1.5605463981628418,0.31441569328308105,11.260513305664062
IDLE_Tr-IDLE_Te_13,1,2,DT,0.9101910635467683,0.921797936461647,0.9553462085135481,0.921797936461647,0.9206090668018164,0.9052400536341834,0,1.4978160858154297,0.33063602447509766,11.40221905708313
IDLE_Tr-IDLE_Te_13,2,3,DT,0.9012697261019409,0.9086794314018036,0.9480859301159945,0.9086794314018036,0.9079635388313096,0.8958154921074811,0,1.5943598747253418,0.3344385623931885,10.835242509841919
IDLE_Tr-IDLE_Te_13,3,4,DT,0.9096801499486064,0.921363931861428,0.9554753395041014,0.921363931861428,0.9201091518082205,0.904700312187059,0,1.7572362422943115,0.3195500373840332,11.324056625366211
IDLE_Tr-IDLE_Te_13,4,5,DT,0.9009749682568474,0.9081005622554664,0.9478150669101474,0.9081005622554664,0.9074930097682236,0.8955048147754585,0,1.6591370105743408,0.30255675315856934,11.135679244995117
IDLE_Tr-IDLE_Te_13,5,6,DT,0.9012500755789347,0.9085463111212346,0.9481830412241893,0.9085463111212346,0.9078517876259332,0.89579554608502,0,1.788975715637207,0.30165839195251465,11.473536014556885
IDLE_Tr-IDLE_Te_13,6,7,DT,0.901191124009916,0.9084199211479442,0.9486063608226474,0.9084199211479442,0.9078067402365094,0.8957315753466869,0,1.5645575523376465,0.32055020332336426,11.538907051086426
IDLE_Tr-IDLE_Te_13,7,8,DT,0.9014239071286051,0.9085685785948182,0.9471502890086217,0.9085685785948182,0.9073360901532733,0.8959784319841986,0,1.7524046897888184,0.3464677333831787,11.409154415130615
IDLE_Tr-IDLE_Te_13,8,9,DT,0.9009522945764556,0.9084380993783501,0.9481310684516399,0.9084380993783501,0.9075422028074056,0.8954805247796654,0,1.6201529502868652,0.30355167388916016,11.490491390228271
IDLE_Tr-IDLE_Te_13,9,10,DT,0.9090876111010339,0.9208502010944629,0.9553016232784503,0.9208502010944629,0.9197021685610187,0.9040741705384292,0,1.7393131256103516,0.3585531711578369,11.383562564849854
IDLE_Tr-IDLE_Te_13,10,11,DT,0.9012107745329222,0.9084271032946222,0.947837151290667,0.9084271032946222,0.9075465622161834,0.8957534442369208,0,1.529939889907837,0.3622915744781494,11.356569290161133
IDLE_Tr-IDLE_Te_13,11,12,DT,0.9008343914384183,0.9083321668147435,0.9474145951152935,0.9083321668147435,0.9074887885617672,0.8953569287437629,0,1.6664307117462158,0.2806065082550049,11.323799848556519
IDLE_Tr-IDLE_Te_13,12,13,DT,0.9094020194691336,0.9211140370771931,0.95400574088712,0.9211140370771931,0.9193296625546498,0.9044063642566921,0,1.6737308502197266,0.3213233947753906,11.447211265563965
IDLE_Tr-IDLE_Te_13,13,14,DT,0.9101910635467683,0.9216671632791475,0.9564721570757724,0.9216671632791475,0.9207217094638528,0.9052383830506134,0,1.5936782360076904,0.2965860366821289,11.507097959518433
