,precision,recall,f1-score,support
AMCREST WiFi Camera,1.0,1.0,1.0,12207.0
Amazon Alexa Echo Dot,0.9991960974484918,0.9999761950104752,0.9995859744351664,42008.0
Amazon Alexa Echo Spot,0.9995173300666396,0.9996549216392122,0.9995860593364908,27501.0
Amazon Alexa Echo Studio,0.9997530801010791,0.9996401249024203,0.9996965693459352,38430.0
Amazon Plug,1.0,1.0,1.0,3001.0
Arlo Base Station,0.9996430047430129,0.9968055949343156,0.9982218919299087,10581.0
Arlo Q Camera,1.0,1.0,1.0,14975.0
Atomi Coffee Maker,1.0,0.9999300992590505,0.999965048407957,14306.0
Borun/Sichuan-AI Camera,0.9983774615142295,1.0,0.9991880720166201,51256.0
D-Link Mini Camera,1.0,0.9995387453874541,0.9997693194925016,2168.0
D-Link Water Sensor,1.0,0.9772727272727292,0.988505747126438,44.0
Eufy HomeBase 2,0.995234312946782,1.0,0.9976114649681546,16289.0
Globe Lamp ESP_B1680C,1.0,0.9940578358208954,0.9970200131059829,13936.0
Google Nest Mini,1.0,0.9999281109966206,0.9999640542062583,41731.0
Gosund Plug,0.9909590423418986,0.9999626981659943,0.9954404814257614,54689.0
Gosund Socket,0.9999727844813381,0.9892278022262495,0.9945712164040238,38630.0
HeimVision Smart WiFi Camera,1.0,0.9999650300741364,0.9999825147313395,28596.0
HeimVision SmartLife Radio/Lamp,1.0,0.9989814412513195,0.9994904427534115,16111.0
Home Eye Camera,1.0,0.9996286577214445,0.9998142943805464,40394.0
Luohe Cam Dog,1.0,0.9895615866388293,0.9947534102833134,6227.0
Nest Indoor Camera,1.0,0.9977897063466986,0.9988936304725794,31670.0
Netatmo Camera,0.9999788384669647,1.0,0.9999894179894181,8504.0
Netatmo Weather Station,0.9998242768315763,1.0,0.9999119837508463,3686.0
Philips Hue Bridge,0.9997515893038649,1.0,0.999875742145313,27190.0
Ring Base Station,1.0,0.9998354661791589,0.9999176578225065,7111.0
SIMCAM 1S (AMPAKTec),1.0,1.0,1.0,42692.0
Smart Board,0.9919019017510107,1.0,0.9959092177771065,1679.0
Sonos One Speaker,1.0,0.997703676671836,0.9988498445817349,10961.0
Teckin Plug,0.9994832569508414,0.9999552598371001,0.9997191948150258,26151.0
Yutron Plug,0.9998719851102595,1.0,0.9999359811085131,26628.0
iRobot Roomba,1.0,1.0,1.0,2208.0
accuracy,0.9988511699619079,0.9988511699619079,0.9988511699619079,0.9988511699619079
macro avg,0.9991440310341286,0.9980456671076111,0.9985861046713822,661560.0
weighted avg,0.9988592162227711,0.9988511699619079,0.9988508969742865,661560.0
