Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
results/vs_1,0,1,DT,0.7964365634424827,0.8496930418823079,0.8206765070616993,0.8496930418823079,0.8062680599648733,0.7862674110209258,0,3.6264779567718506,0.2854175567626953,0
results/vs_1,1,2,DT,0.7965254419731824,0.8494391873161677,0.8212385046004081,0.8494391873161677,0.8065256457754769,0.7863595101718939,0,3.566251277923584,0.2644534111022949,0
results/vs_1,2,3,DT,0.7965432176793223,0.8495173374999282,0.8186157401265323,0.8495173374999282,0.8051601773059008,0.7863795795791513,0,3.8009121417999268,0.3282158374786377,0
results/vs_1,3,4,DT,0.796616295582342,0.8495546947875422,0.8198011257311582,0.8495546947875422,0.8058321527108606,0.7864546229205573,0,3.676011800765991,0.27685976028442383,0
results/vs_1,4,5,DT,0.7966419716023219,0.8498542547164301,0.8213941318592973,0.8498542547164301,0.806715615225309,0.7864828327905111,0,3.803954839706421,0.2853846549987793,0
results/vs_1,5,6,DT,0.7965471678362422,0.849478826680168,0.8214025447570683,0.849478826680168,0.8066107092802207,0.7863840005883729,0,3.7985527515411377,0.24387454986572266,0
results/vs_1,6,7,DT,0.7963358344410232,0.8491199267424949,0.8185698133559486,0.8491199267424949,0.8050235963292424,0.7861606524089884,0,3.710364818572998,0.2926321029663086,0
results/vs_1,7,8,DT,0.7965688936993022,0.8497708383420383,0.8159134301549796,0.8497708383420383,0.8035658621924576,0.7864068522035926,0,3.480961799621582,0.2984805107116699,0
results/vs_1,8,9,DT,0.7965017410316625,0.8494685430042185,0.8201529351660678,0.8494685430042185,0.8059384208193345,0.7863401541940838,0,3.798483371734619,0.28661489486694336,0
results/vs_1,9,10,DT,0.7965925946408221,0.8497716540256395,0.8201896303851631,0.8497716540256395,0.806037784130244,0.7864342510937701,0,3.4653923511505127,0.2665536403656006,0
