Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
results/vs_1,0,1,DT,0.742372573916198,0.7026343396267547,0.7123655026695849,0.7026343396267547,0.6930420885725556,0.7318671063945965,0,3.2418086528778076,0.3672456741333008,0
results/vs_1,1,2,DT,0.7426159380857368,0.7027600145372451,0.7168512617781833,0.7027600145372451,0.695523249116975,0.7321219306914533,0,3.686659097671509,0.36441755294799805,0
results/vs_1,2,3,DT,0.7423604812866558,0.7025361875682232,0.7160729767316375,0.7025361875682232,0.6949748575863496,0.7318546980379992,0,3.6834301948547363,0.37836241722106934,0
results/vs_1,3,4,DT,0.7420596771267912,0.7022405287481458,0.7198671722270371,0.7022405287481458,0.6945845468202576,0.7315440545569674,0,3.471574068069458,0.3514993190765381,0
results/vs_1,4,5,DT,0.7422728097224741,0.702327801809378,0.7208174486105567,0.702327801809378,0.6950416186534832,0.7317634695852049,0,3.4395503997802734,0.3436727523803711,0
results/vs_1,5,6,DT,0.7425902412479594,0.7027536012025934,0.7219941854209383,0.7027536012025934,0.6959531581027381,0.7320927025963273,0,3.5381548404693604,0.35826754570007324,0
results/vs_1,6,7,DT,0.7425993107201161,0.7027479410555264,0.7227416640262201,0.7027479410555264,0.6963152163873435,0.7321017662676859,0,3.654686450958252,0.35724449157714844,0
results/vs_1,7,8,DT,0.7425826833544954,0.7027564487306369,0.7170562486977278,0.7027564487306369,0.6956299699664636,0.7320840075247042,0,3.6426801681518555,0.35527729988098145,0
results/vs_1,8,9,DT,0.742103512908882,0.7023280673240876,0.7154548374323592,0.7023280673240876,0.6922653343997038,0.7315896696947419,0,3.680973768234253,0.3972289562225342,0
results/vs_1,9,10,DT,0.7423967591752827,0.7026215986839891,0.7178866625021366,0.7026215986839891,0.693734674224809,0.731892518718503,0,3.61088490486145,0.37738800048828125,0
