Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
results/vs_1,0,1,DT,0.877417014329766,0.8666239496207322,0.8713026456809576,0.8666239496207322,0.8666135094048582,0.872431137907095,0,3.216749906539917,0.36130404472351074,0
results/vs_1,1,2,DT,0.8773837595985247,0.8663699963406404,0.8715823233979154,0.8663699963406404,0.8666109942810735,0.8723961190330302,0,3.2091259956359863,0.36331725120544434,0
results/vs_1,2,3,DT,0.8779672289739404,0.8665844383434962,0.8716067844715204,0.8665844383434962,0.866771704479676,0.873001388964738,0,3.376535177230835,0.35819411277770996,0
results/vs_1,3,4,DT,0.8774003869641454,0.8663884703484035,0.8714544991626326,0.8663884703484035,0.8665377758663803,0.8724129792427799,0,3.67826247215271,0.376039981842041,0
results/vs_1,4,5,DT,0.8773837595985247,0.8663639770603799,0.871383756254293,0.8663639770603799,0.8665427201928342,0.8723967439747974,0,3.5391509532928467,0.3840770721435547,0
results/vs_1,5,6,DT,0.8773822480198319,0.8658082340795156,0.8702239615033801,0.8658082340795156,0.865669249678784,0.872394558484548,0,3.2721824645996094,0.34151554107666016,0
results/vs_1,6,7,DT,0.8780080415986456,0.8668604590115029,0.8718416123725399,0.8668604590115029,0.8669737758092122,0.8730436666920657,0,3.382166862487793,0.3523533344268799,0
results/vs_1,7,8,DT,0.8773928290706814,0.8663430886398601,0.8715818465242603,0.8663430886398601,0.8665896971714115,0.8724054712994832,0,3.2604751586914062,0.3425791263580322,0
results/vs_1,8,9,DT,0.8773837595985247,0.8663928794745167,0.8716567698951212,0.8663928794745167,0.8666666441215758,0.8723959958922467,0,3.3307628631591797,0.35648488998413086,0
results/vs_1,9,10,DT,0.8774442227462361,0.8666394429278279,0.8701079180932004,0.8666394429278279,0.8660672857708952,0.8724600499631209,0,3.514413833618164,0.3762829303741455,0
