Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
results/vs_1,0,1,DT,0.8605495853322773,0.809270809120273,0.8174921297788339,0.809270809120273,0.7987961808879037,0.8514449087813671,0,2.526928663253784,0.21165919303894043,0
results/vs_1,1,2,DT,0.8604962582138576,0.8091438149200418,0.8175810170523278,0.8091438149200418,0.7987998014252942,0.8513864379010868,0,2.5316083431243896,0.24000048637390137,0
results/vs_1,2,3,DT,0.8604113298400778,0.8090232829642461,0.817549287069116,0.8090232829642461,0.7987224274969815,0.8512950779704946,0,2.5519778728485107,0.1732943058013916,0
results/vs_1,3,4,DT,0.8605278594692174,0.8091968142744203,0.8176150410612318,0.8091968142744203,0.7988355766644804,0.8514201232152087,0,2.896718978881836,0.1947951316833496,0
results/vs_1,4,5,DT,0.8604370058600578,0.8091187658752375,0.8174392454020438,0.8091187658752375,0.7987008254954512,0.8513233340994738,0,2.6718311309814453,0.20941376686096191,0
results/vs_1,5,6,DT,0.8604310806246778,0.8075406578537042,0.8174316857043473,0.8075406578537042,0.7977880833573069,0.8513177340058437,0,1.9027087688446045,0.1418461799621582,0
results/vs_1,6,7,DT,0.8605653859599572,0.8076712894931389,0.8175043064923074,0.8076712894931389,0.7979530094481172,0.8514606836274536,0,2.5391628742218018,0.280010461807251,0
results/vs_1,7,8,DT,0.8602592487986586,0.8088369428076037,0.8173013234498056,0.8088369428076037,0.7984771716609703,0.8511338909919293,0,2.527068853378296,0.2615852355957031,0
results/vs_1,8,9,DT,0.8606029124506971,0.8077146744312975,0.817624909480959,0.8077146744312975,0.7979967239528368,0.8515000138859294,0,2.7788608074188232,0.3196415901184082,0
results/vs_1,9,10,DT,0.8605258843907574,0.8092081996653169,0.8174644067878953,0.8092081996653169,0.7987764412791237,0.8514185185959453,0,3.722578287124634,0.26367998123168945,0
