,precision,recall,f1-score,support
AMCREST WiFi Camera,0.9361543542806939,0.9685547005687518,0.9514807168432122,5978.0
Amazon Alexa Echo Dot,0.9214156470652957,0.9808773613716688,0.9501571252205394,22921.0
Amazon Alexa Echo Spot,0.8407316200537551,0.8464900098264003,0.8435460924956666,15265.0
Amazon Alexa Echo Studio,0.8212031664864512,0.8535101619014813,0.8369801268957537,14515.0
Amazon Plug,0.9963759999939548,0.9982758620689646,0.9972814478355712,1392.0
Arlo Base Station,0.9721055724791688,0.5122374185276203,0.6244143706416472,84231.0
Arlo Q Camera,0.9984554671255418,0.9413738093036159,0.9686748147545644,43252.0
Atomi Coffee Maker,0.9418109163461907,0.8443632107944375,0.8904217808318657,7263.0
Borun/Sichuan-AI Camera,0.9879772305194682,0.9559693218923229,0.9716722137186906,26338.0
D-Link Mini Camera,0.20821094327985729,0.9655526770293612,0.34219444096713647,1158.0
D-Link Water Sensor,0.9103870258658128,0.9894,0.9360951821048755,50.0
Eufy HomeBase 2,0.7022435295948768,0.8828949903660893,0.7816391474306676,8304.0
Globe Lamp ESP_B1680C,0.9784057703797399,0.8612297780959203,0.9160853077704192,6985.0
Google Nest Mini,0.9136379904166403,0.9933798386687646,0.951507673891649,19711.0
Gosund Plug,0.8614177789999163,0.9805203394060392,0.9171166068853186,24042.0
Gosund Socket,0.9675105176440494,0.8320217924271313,0.8946641277532451,18355.0
HeimVision Smart WiFi Camera,0.9903275445930017,0.8840146742164441,0.9340529741249763,12539.0
HeimVision SmartLife Radio/Lamp,0.887951325203964,0.8291340479344816,0.8574704082223262,8303.0
Home Eye Camera,0.9522254373991978,0.9024625757056336,0.9266732915508882,26253.0
Luohe Cam Dog,0.7248266356255231,0.7964238410596031,0.7589401599557207,3171.0
Nest Indoor Camera,0.9993987632595465,0.9988935647174014,0.9991460597081206,48001.0
Netatmo Camera,0.36088259454131233,0.8583143834860364,0.3975153079393513,9059.0
Netatmo Weather Station,0.8149581396356256,0.9356537656903768,0.8681936918480057,1912.0
Philips Hue Bridge,0.9785221017372265,0.9769789829512053,0.9776187330169804,13608.0
Ring Base Station,0.17625518524995193,0.8967738478027869,0.2931485740754568,3732.0
SIMCAM 1S (AMPAKTec),0.9796690032352169,0.9804273034657639,0.9799638688063169,23660.0
Smart Board,0.8995087078326168,0.17482869156155026,0.29246991806311595,24021.0
Sonos One Speaker,0.7270686208156776,0.7529798975167518,0.7274982069420942,5074.0
Teckin Plug,0.857590073001915,0.878777924807348,0.868036723748057,12847.0
Yutron Plug,0.8449183927042546,0.8914486510995235,0.8674704409022957,13233.0
iRobot Roomba,0.7819756576741548,0.9491989436619716,0.8425038018576599,1136.0
accuracy,0.8232307148401469,0.8232307148401469,0.8232307148401469,0.8232307148401469
macro avg,0.8365845713884061,0.8746116892879172,0.8182139786065221,506309.0
weighted avg,0.9196699915831029,0.8232307148401469,0.8328225937221881,506309.0
