,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,11749,61,3,0,0,0,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1,270,40649,230,591,0,29,1,0,3,2,0,0,0,117,0,0,0,0,0,0,0,0,0,2,12,0,14,81,0,0,0
2,9,869,22765,3153,0,4,0,0,6,22,0,6,0,76,0,0,2,0,8,9,3,3,0,3,91,1,436,24,0,0,1
3,1,1292,3108,24956,0,6,3,0,3,246,0,1,0,8619,0,0,0,0,2,1,0,1,0,0,92,0,25,30,0,0,37
4,0,0,0,0,2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,272,19,6,0,8779,334,0,0,3,0,2,0,453,0,0,0,0,0,1,0,28,0,1,315,0,9,351,0,0,0
6,4,44,8,0,0,22,14546,0,42,0,0,6,0,15,0,0,0,0,0,0,0,0,0,0,210,0,38,33,0,0,0
7,0,0,0,0,0,0,0,6068,1,0,0,0,0,0,0,0,0,2426,0,0,0,0,104,0,0,0,0,0,4824,881,0
8,0,0,0,2,0,0,0,0,49913,0,0,0,0,87,0,0,0,0,1251,0,0,0,0,0,0,0,0,1,0,0,0
9,1,1,0,2,0,0,0,0,1,2157,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
11,0,0,4,1,0,2,0,0,1,0,0,14541,0,2,0,0,0,0,719,993,0,0,0,0,4,2,2,10,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,4779,0,8943,210,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
13,71,114,130,121,0,75,66,0,330,17,0,33,0,40483,0,0,12,0,39,0,0,15,2,6,39,6,29,125,0,0,7
14,0,0,0,0,0,0,0,0,1,0,0,0,3336,0,47277,4067,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,133,0,22933,15560,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
16,0,2,3,0,0,0,0,0,5,0,0,34,0,1,1,0,28460,0,0,0,0,67,0,4,0,2,5,6,0,0,0
17,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,10286,0,0,0,0,223,0,0,0,0,0,4265,1191,0
18,0,0,1,0,0,0,0,0,10,0,0,3993,0,5,0,0,0,0,35568,803,0,9,0,0,0,0,1,2,0,0,0
19,0,11,0,0,0,0,0,0,0,0,0,1128,0,0,0,0,0,0,195,4891,0,0,0,0,0,0,0,0,0,0,0
20,167,4,203,380,0,1,0,0,82,0,0,5,0,0,0,0,820,0,2,0,26509,0,0,4,2957,0,530,0,0,0,0
21,4,1,5,3,0,50,0,0,0,1,0,14,0,23,0,0,0,0,2,0,0,7841,0,536,1,0,6,8,0,0,0
22,0,0,0,0,2,0,0,8,0,0,0,7,0,0,49,0,0,21,0,0,0,154,3280,0,0,0,0,2,44,112,0
23,16,6,26,2,0,0,0,0,2,2,0,0,0,1,0,0,0,0,7,0,0,59,0,27009,50,0,2,0,0,0,0
24,0,314,36,54,0,22,640,0,0,0,0,0,0,291,0,0,21,0,0,0,4,0,0,0,5628,2,15,59,0,0,16
25,0,0,0,0,0,0,0,0,3,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,42576,0,81,0,0,0
26,16,0,139,87,0,6,0,0,0,0,0,14,0,5,0,0,0,0,0,1,0,42,14,2,4,14,1308,18,0,0,0
27,7,199,211,13,0,728,0,0,32,32,0,0,0,156,0,0,2,0,4,0,0,66,0,4,5,0,7,9483,0,0,3
28,0,0,0,0,0,0,0,3114,0,0,0,0,0,0,0,0,0,4470,0,0,0,0,263,0,0,0,0,0,16555,1746,0
29,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,0,6493,0,0,0,0,219,0,0,0,0,0,5482,14135,0
30,0,8,3,15,0,0,0,0,0,112,0,0,0,9,0,0,4,0,1,0,1,0,0,1,8,0,0,0,0,0,2039
