Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
IDLE_Tr-IDLE_Te_1,0,1,DT,0.831336537880162,0.8295759899912953,0.8373602838021265,0.8295759899912953,0.825887497326743,0.8222140574097351,0,1.6875338554382324,0.29448604583740234,0
IDLE_Tr-IDLE_Te_1,1,2,DT,0.8236078360239434,0.8269970136177701,0.8269390890047689,0.8269970136177701,0.8183103461221996,0.8141298032947086,0,1.6803710460662842,0.2828700542449951,0
IDLE_Tr-IDLE_Te_1,2,3,DT,0.8224938025273596,0.8258264883112548,0.8228464902499053,0.8258264883112548,0.8149527301843513,0.8129629840054927,0,1.69966721534729,0.29152774810791016,0
IDLE_Tr-IDLE_Te_1,3,4,DT,0.8222610194086705,0.8229097505127829,0.8237054967985444,0.8229097505127829,0.814959855752181,0.8127079072064044,0,1.6375131607055664,0.2964935302734375,0
IDLE_Tr-IDLE_Te_1,4,5,DT,0.8183913779551364,0.8198786733442686,0.825601322445779,0.8198786733442686,0.8130698816254323,0.80858367154461,0,1.9281117916107178,0.34443211555480957,0
IDLE_Tr-IDLE_Te_1,5,6,DT,0.8183747505895157,0.82049607266826,0.8302612030597235,0.82049607266826,0.8168784299114984,0.8085652197770568,0,1.8229265213012695,0.29451775550842285,0
IDLE_Tr-IDLE_Te_1,6,7,DT,0.8227522824838261,0.8286282843701984,0.8298165526272279,0.8286282843701984,0.8215743555641739,0.8132103392345008,0,1.8682796955108643,0.29848670959472656,0
IDLE_Tr-IDLE_Te_1,7,8,DT,0.819301348328194,0.820403724192838,0.8121307433165225,0.820403724192838,0.8048148826241202,0.8096045450345066,0,1.7775888442993164,0.30555081367492676,0
IDLE_Tr-IDLE_Te_1,8,9,DT,0.8177625612189371,0.8169823045705007,0.8237056578728769,0.8169823045705007,0.8107478326654486,0.8079635225202914,0,1.655522108078003,0.28769993782043457,0
IDLE_Tr-IDLE_Te_1,9,10,DT,0.8178729064635105,0.8184153452424355,0.8246377771557526,0.8184153452424355,0.8128874741674126,0.8080548698717743,0,1.8290395736694336,0.29751110076904297,0
IDLE_Tr-IDLE_Te_1,10,11,DT,0.8234415623677369,0.8265728891426668,0.823658625369293,0.8265728891426668,0.8162578410888892,0.8139489503246815,0,1.6998589038848877,0.2874457836151123,0
IDLE_Tr-IDLE_Te_1,11,12,DT,0.8258570651188101,0.8226386510222156,0.833900141535882,0.8226386510222156,0.820336729714005,0.8164359433037015,0,1.7018826007843018,0.2865316867828369,0
IDLE_Tr-IDLE_Te_1,12,13,DT,0.8192741399117238,0.8191092981328062,0.83260219476131,0.8191092981328062,0.8176338562402977,0.8095039470131989,0,1.6294190883636475,0.2785327434539795,0
IDLE_Tr-IDLE_Te_1,13,14,DT,0.8193905314710683,0.8232380852571874,0.8241583466321567,0.8232380852571874,0.8137806026356359,0.8096858442233608,0,1.7384116649627686,0.2975451946258545,0
IDLE_Tr-IDLE_Te_1,14,15,DT,0.8183838200616724,0.8252291274422986,0.8150456970695233,0.8252291274422986,0.8103044413353445,0.8086463790537158,0,1.6365811824798584,0.2904934883117676,0
IDLE_Tr-IDLE_Te_1,15,16,DT,0.8180573190640305,0.8163449684844882,0.8202013619393371,0.8163449684844882,0.8044716673405771,0.8082797147007575,0,1.7972040176391602,0.2804830074310303,0
IDLE_Tr-IDLE_Te_1,16,17,DT,0.8175811717758027,0.8170417780399581,0.8240551163741436,0.8170417780399581,0.8110077574789661,0.8077717578679643,0,1.7534911632537842,0.3075735569000244,0
IDLE_Tr-IDLE_Te_1,17,18,DT,0.8189249652336901,0.821989114982148,0.832990571152632,0.821989114982148,0.8187148225153623,0.8091386125490708,0,1.5485131740570068,0.27868103981018066,0
IDLE_Tr-IDLE_Te_1,18,19,DT,0.8176371001874357,0.8189303906376635,0.8181731668029929,0.8189303906376635,0.808401121032263,0.8078372067996197,0,1.755460500717163,0.31265783309936523,0
