Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
IDLE_Tr-ACTIVE_Te_1,0,1,DT,0.8951272839313542,0.8778032682002731,0.8547371138982781,0.8778032682002731,0.8422933369799729,0.8877218094940603,0,1.5590696334838867,0.18271541595458984,0
IDLE_Tr-ACTIVE_Te_1,1,2,DT,0.8949732278114748,0.8783534748982816,0.8551006650703912,0.8783534748982816,0.8398925939820255,0.8875463719246779,0,1.596388578414917,0.1825730800628662,0
IDLE_Tr-ACTIVE_Te_1,2,3,DT,0.7841377498721137,0.8708930107260947,0.8114009568801559,0.8708930107260947,0.7934095805402989,0.7734521437059331,0,1.5529577732086182,0.19641399383544922,0
IDLE_Tr-ACTIVE_Te_1,3,4,DT,0.886231530547551,0.8759028941252179,0.8361330633210738,0.8759028941252179,0.8257164392726177,0.8782715728317984,0,1.6158175468444824,0.20362639427185059,0
IDLE_Tr-ACTIVE_Te_1,4,5,DT,0.7554220841422925,0.8657559339445275,0.8327759919443317,0.8657559339445275,0.8045451013166349,0.7444820977911841,0,1.4387366771697998,0.1942462921142578,0
IDLE_Tr-ACTIVE_Te_1,5,6,DT,0.7767529315102042,0.8666516731948805,0.837277330365557,0.8666516731948805,0.8070528560059321,0.765890917363825,0,1.8412997722625732,0.21121668815612793,0
IDLE_Tr-ACTIVE_Te_1,6,7,DT,0.7545115729722364,0.8642314376578298,0.835475705259921,0.8642314376578298,0.8008434856421611,0.7436000371128235,0,1.6233506202697754,0.19958019256591797,0
IDLE_Tr-ACTIVE_Te_1,7,8,DT,0.755319380062373,0.865537708743867,0.8366471848914864,0.865537708743867,0.8033225969373811,0.7444269082920674,0,1.5843079090118408,0.2166001796722412,0
IDLE_Tr-ACTIVE_Te_1,8,9,DT,0.8223239168175955,0.8783961786664063,0.8380054265425817,0.8783961786664063,0.8207787866672094,0.8124480861560179,0,1.6912188529968262,0.22268342971801758,0
IDLE_Tr-ACTIVE_Te_1,9,10,DT,0.7855380805002479,0.8713063666529319,0.8381049514155232,0.8713063666529319,0.813741307548852,0.7749317812590192,0,1.5195863246917725,0.20349407196044922,0
IDLE_Tr-ACTIVE_Te_1,10,11,DT,0.8956467295663321,0.8785343012427043,0.8552167414805246,0.8785343012427043,0.8423210125174946,0.8882714100217242,0,1.3961374759674072,0.21024513244628906,0
IDLE_Tr-ACTIVE_Te_1,11,12,DT,0.7552186510609133,0.8651670123390082,0.8348861462489781,0.8651670123390082,0.8059861046810726,0.7447088491647696,0,1.580535888671875,0.20444226264953613,0
IDLE_Tr-ACTIVE_Te_1,12,13,DT,0.8215457359043588,0.875557743209333,0.8400232617598425,0.875557743209333,0.8223873864252554,0.8116379380877934,0,1.5273523330688477,0.2199563980102539,0
IDLE_Tr-ACTIVE_Te_1,13,14,DT,0.8236393190719501,0.878956291163162,0.8244135589364241,0.878956291163162,0.8126687711510612,0.8138332091886492,0,1.5254642963409424,0.21387314796447754,0
IDLE_Tr-ACTIVE_Te_1,14,15,DT,0.8229144652771332,0.8790328671641814,0.8159912154232292,0.8790328671641814,0.8064956824242021,0.8130422510418291,0,1.4441003799438477,0.2283036708831787,0
IDLE_Tr-ACTIVE_Te_1,15,16,DT,0.7452583303871746,0.8608810911480195,0.8347983565858691,0.8608810911480195,0.797887439220049,0.7341116792399733,0,1.4798190593719482,0.21021747589111328,0
