,precision,recall,f1-score,support
AMCREST WiFi Camera,0.9687019800197051,0.9671227835396458,0.9676284297800736,5978.0
Amazon Alexa Echo Dot,0.8977538076070961,0.9704253741110775,0.9326628668928716,22921.0
Amazon Alexa Echo Spot,0.41144082856888986,0.8503511300360299,0.5545004153146492,15265.0
Amazon Alexa Echo Studio,0.7923161415540829,0.8527605924905269,0.8213910971497279,14515.0
Amazon Plug,0.9932747234030873,0.9977370689655164,0.99542752624328,1392.0
Arlo Base Station,0.9983579136987146,0.9704569576521708,0.9842097132975226,84231.0
Arlo Q Camera,0.9863995811747237,0.9883755664477937,0.9873863635376832,43252.0
Atomi Coffee Maker,0.9333986239423436,0.7759080269860944,0.847383656574814,7263.0
Borun/Sichuan-AI Camera,0.9894565862727959,0.9741252183157414,0.9817273809299502,26338.0
D-Link Mini Camera,0.9882492038239202,0.9761226252158899,0.9821397666471617,1158.0
D-Link Water Sensor,0.9775282525553028,0.8912000000000012,0.9297851886048342,50.0
Eufy HomeBase 2,0.7265593164290322,0.9282610789980734,0.8151171985972339,8304.0
Globe Lamp ESP_B1680C,0.7068319644036656,0.6088962061560487,0.6542184336348476,6985.0
Google Nest Mini,0.9594330687426438,0.9915854091623969,0.9752242821021219,19711.0
Gosund Plug,0.7753370424431957,0.913359537476084,0.8387071508428657,24042.0
Gosund Socket,0.9626554397377078,0.7894949605012259,0.8675180243952538,18355.0
HeimVision Smart WiFi Camera,0.9985801514915272,0.973680516787622,0.9858834514419179,12539.0
HeimVision SmartLife Radio/Lamp,0.8697695831649922,0.6070046970974348,0.7149646815888976,8303.0
Home Eye Camera,0.972785902819825,0.8916329562335733,0.930443246797803,26253.0
Luohe Cam Dog,0.7234838078252062,0.8042100283822141,0.7617140298375983,3171.0
Nest Indoor Camera,0.9974285103435707,0.9987598175038022,0.9980896820302791,48001.0
Netatmo Camera,0.9476338065978039,0.9910873164808476,0.9688205566234176,9059.0
Netatmo Weather Station,0.7484180691234757,0.9233002092050212,0.8256592595770839,1912.0
Philips Hue Bridge,0.9959957565718938,0.9913888888888889,0.9936867464623877,13608.0
Ring Base Station,0.6880540607917441,0.19847534833869254,0.3052459868763188,3732.0
SIMCAM 1S (AMPAKTec),0.9980688886764166,0.994798816568048,0.9964306478916483,23660.0
Smart Board,0.8772484541499584,0.2290787227842305,0.36311674117284276,24021.0
Sonos One Speaker,0.6073377855018688,0.913046905794245,0.7286171246111973,5074.0
Teckin Plug,0.6997662160059135,0.6523421810539425,0.6751776630614572,12847.0
Yutron Plug,0.6729723501269089,0.8842741630771559,0.7642634808159384,13233.0
iRobot Roomba,0.9348291810528145,0.9770774647887325,0.9553750807850082,1136.0
accuracy,0.8901196502531065,0.8901196502531065,0.8901196502531065,0.8901196502531065
macro avg,0.8645182902780912,0.854075502227057,0.8420166411006034,506309.0
weighted avg,0.9101738898018955,0.8901196502531065,0.8854670511215592,506309.0
