,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,11727,78,5,0,0,0,0,0,388,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,40650,318,675,0,0,179,0,1,0,0,0,0,46,0,0,0,0,0,0,0,0,0,4,0,0,2,128,0,0,0
2,0,505,23617,3216,0,0,19,0,2,3,0,1,0,3,0,0,0,0,8,8,3,0,0,23,1,0,52,32,0,0,2
3,0,1477,3396,33131,0,0,19,0,2,15,0,0,0,48,0,0,0,0,2,1,44,3,0,0,1,0,57,185,0,0,42
4,0,0,0,0,2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,999,598,10,0,7804,168,0,0,0,0,1,0,919,0,0,0,0,3,0,0,14,0,4,2,0,10,41,0,0,0
6,0,12,4,0,0,0,14898,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,2,5,0,0,39,0,0,0
7,0,0,0,0,0,0,0,12100,1,0,0,0,0,0,1,0,0,234,0,0,0,0,147,0,0,0,0,0,982,837,0
8,0,0,0,2,0,0,0,0,49899,0,0,0,0,97,0,0,0,0,1253,0,0,0,0,0,1,0,0,1,0,0,0
9,0,1,1,0,0,1,0,0,1,2153,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
10,0,0,0,0,1,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
11,0,0,2,0,0,2,7,0,0,0,0,15204,0,1,1,0,0,0,0,1033,0,6,1,1,0,4,5,14,0,0,2
12,0,0,0,0,0,0,0,0,0,0,0,0,11206,0,2550,177,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
13,1,472,219,84,0,12,82,0,65,2,0,2,0,40544,0,0,0,0,35,0,0,1,0,14,13,11,34,124,0,0,7
14,0,0,0,0,0,0,0,0,1,0,0,0,1858,0,51946,876,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,221,0,6373,32032,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
16,6,12,16,2,0,0,0,0,7,0,0,0,0,12,0,0,28499,1,0,0,1,4,0,4,1,1,13,5,0,0,2
17,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,12572,0,0,0,0,332,0,0,0,0,0,2099,972,0
18,0,0,1,0,0,0,0,0,8,0,0,4665,0,2,0,0,0,0,34898,803,0,0,0,0,0,0,1,14,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,1264,0,0,0,0,0,0,14,4947,0,0,0,0,0,0,0,0,0,0,0
20,0,4,6,4,0,0,5,0,82,0,0,0,0,0,0,0,0,0,0,0,31555,4,0,0,1,0,5,0,0,0,1
21,0,3,2,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,8373,78,4,0,0,9,20,0,0,0
22,0,0,0,0,0,0,0,9,0,0,0,0,0,0,47,1,0,85,0,0,0,0,3418,0,0,0,0,2,48,71,0
23,1,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,27110,0,0,0,0,0,0,1
24,10,97,268,156,0,4,358,0,8,5,0,0,0,38,0,0,0,0,0,0,14,0,0,0,5998,2,109,22,0,0,16
25,1,0,0,0,0,0,0,0,2,4,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,42570,0,82,0,0,0
26,2,4,97,78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,14,1458,15,0,0,0
27,5,269,278,8,0,635,2,0,28,1,0,4,0,4,0,0,0,0,5,0,0,14,0,423,0,4,710,8560,0,0,1
28,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,511,0,0,0,0,292,0,0,0,0,0,22037,3017,0
29,0,0,0,0,0,0,0,287,0,0,0,0,0,0,1,0,0,473,0,0,0,0,307,0,0,0,0,0,2013,23545,0
30,0,63,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,2119
