Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
ACTIVE_Tr-ACTIVE_Te_1,0,1,DT,0.8871815432868071,0.8496771889198971,0.860898921124875,0.8496771889198971,0.8376726211598399,0.8792308494186473,0,1.775010585784912,0.18910527229309082,0
ACTIVE_Tr-ACTIVE_Te_1,1,2,DT,0.8913904354850496,0.8585493340213861,0.8715313552400549,0.8585493340213861,0.8479357508465276,0.8837446621840208,0,1.9743547439575195,0.1976766586303711,0
ACTIVE_Tr-ACTIVE_Te_1,2,3,DT,0.890075033230695,0.8526719755775467,0.8639631713185195,0.8526719755775467,0.8417050720579374,0.8823319855119222,0,1.7135798931121826,0.1919252872467041,0
ACTIVE_Tr-ACTIVE_Te_1,3,4,DT,0.8900868837014551,0.8531817987959232,0.8646010704028354,0.8531817987959232,0.8415645592203983,0.8823485476994001,0,1.8798446655273438,0.1987318992614746,0
ACTIVE_Tr-ACTIVE_Te_1,4,5,DT,0.8899071515615958,0.8514759060844499,0.8635256353203791,0.8514759060844499,0.8404914077619722,0.8821514499515386,0,1.8286395072937012,0.2064988613128662,0
ACTIVE_Tr-ACTIVE_Te_1,5,6,DT,0.8907011331025125,0.8563730200098926,0.8681921141085802,0.8563730200098926,0.8464065391606138,0.8830043209813729,0,1.8504207134246826,0.23246479034423828,0
ACTIVE_Tr-ACTIVE_Te_1,6,7,DT,0.890084908622995,0.8545915544513668,0.8653123442313179,0.8545915544513668,0.8420139040289834,0.882347142307147,0,1.6062772274017334,0.1951277256011963,0
ACTIVE_Tr-ACTIVE_Te_1,7,8,DT,0.8910052951853512,0.8578546127688389,0.8682977599903456,0.8578546127688389,0.845525583349508,0.8833415850785431,0,1.4808576107025146,0.20637989044189453,0
ACTIVE_Tr-ACTIVE_Te_1,8,9,DT,0.8900691079953151,0.8534884657327106,0.8674120849078346,0.8534884657327106,0.8439663291687498,0.882323200584044,0,1.8359854221343994,0.19517779350280762,0
ACTIVE_Tr-ACTIVE_Te_1,9,10,DT,0.8906497810625527,0.8557247363884466,0.8662910328953886,0.8557247363884466,0.8444226127062725,0.8829472983179255,0,1.8446030616760254,0.21134185791015625,0
ACTIVE_Tr-ACTIVE_Te_1,10,11,DT,0.8901461360552548,0.8537462188529104,0.8646629346263451,0.8537462188529104,0.841945451761464,0.88240407848221,0,1.6557419300079346,0.2198164463043213,0
ACTIVE_Tr-ACTIVE_Te_1,11,12,DT,0.8892435251990385,0.8530146975996605,0.860333543720533,0.8530146975996605,0.8389834569433672,0.8814436291403374,0,1.8346943855285645,0.19849586486816406,0
ACTIVE_Tr-ACTIVE_Te_1,12,13,DT,0.8904463479811735,0.8540329486347256,0.867546559577507,0.8540329486347256,0.8422942470392338,0.882731222867348,0,1.6517024040222168,0.21265721321105957,0
ACTIVE_Tr-ACTIVE_Te_1,13,14,DT,0.8896089147141371,0.8531040939317057,0.866847553294583,0.8531040939317057,0.8418664971901393,0.8818277256972944,0,1.7790858745574951,0.21684527397155762,0
ACTIVE_Tr-ACTIVE_Te_1,14,15,DT,0.8895674380664772,0.8511225351432765,0.8624908854403843,0.8511225351432765,0.8384947348078332,0.88179421370837,0,1.7317612171173096,0.20290255546569824,0
ACTIVE_Tr-ACTIVE_Te_1,15,16,DT,0.8906300302779528,0.8532145157152857,0.8639041495504516,0.8532145157152857,0.8414786878773443,0.882925094319957,0,1.8001127243041992,0.22739148139953613,0
ACTIVE_Tr-ACTIVE_Te_1,16,17,DT,0.8902883417043742,0.8559254029852724,0.8612755167022242,0.8559254029852724,0.8414430332010868,0.8825782661095345,0,1.9967358112335205,0.21504449844360352,0
ACTIVE_Tr-ACTIVE_Te_1,17,18,DT,0.8906655816902327,0.8576137586703516,0.8703562427330058,0.8576137586703516,0.8475143232725011,0.8829636518046832,0,1.827448844909668,0.21286892890930176,0
ACTIVE_Tr-ACTIVE_Te_1,18,19,DT,0.8915997938018088,0.8593186552784036,0.87278636374669,0.8593186552784036,0.8499087124375276,0.8839704497935771,0,1.7628347873687744,0.20987415313720703,0
ACTIVE_Tr-ACTIVE_Te_1,19,20,DT,0.8898064225601362,0.8533545123362619,0.8651052124156753,0.8533545123362619,0.8409162688571528,0.8820402707888102,0,1.592325210571289,0.2068798542022705,0
ACTIVE_Tr-ACTIVE_Te_1,20,21,DT,0.8899703540723155,0.8508940335790807,0.8629730066207307,0.8508940335790807,0.8401215788284293,0.8822193851974685,0,1.8805406093597412,0.20899224281311035,0
ACTIVE_Tr-ACTIVE_Te_1,21,22,DT,0.890075033230695,0.8545265550683936,0.8648831965829303,0.8545265550683936,0.8423362997242124,0.8823387568364678,0,1.9325902462005615,0.19476985931396484,0
ACTIVE_Tr-ACTIVE_Te_1,22,23,DT,0.8899032014046758,0.8530349024515183,0.8664674014583978,0.8530349024515183,0.8414972427151571,0.8821408766250363,0,1.9427902698516846,0.20384907722473145,0
ACTIVE_Tr-ACTIVE_Te_1,23,24,DT,0.8908393885947119,0.8580487264117956,0.8642786533066907,0.8580487264117956,0.8438167533413169,0.8831574216697703,0,1.9713764190673828,0.21594786643981934,0
