,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,5790,27,0,1,0,0,0,0,157,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,22482,98,250,0,0,0,0,1,0,0,1,0,70,0,0,0,0,0,1,0,1,0,0,4,0,3,2,0,0,0
2,0,309,12921,1706,0,0,0,0,0,87,0,16,0,20,0,0,6,0,5,7,6,0,0,18,93,0,34,4,0,0,25
3,1,531,1509,12388,0,0,0,0,1,1,0,0,0,18,0,0,0,0,1,0,0,2,0,2,31,0,20,7,0,0,0
4,0,0,0,0,1389,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,7,381,6,5,0,43146,7,0,11,0,0,4,0,96,0,0,0,0,0,0,0,35317,0,0,2748,1,0,2493,1,0,0
6,0,32,37,14,0,252,40716,0,1,0,0,132,0,547,0,0,0,0,2,0,0,52,0,0,1341,0,0,119,0,0,0
7,0,0,0,0,0,0,0,6132,0,0,0,0,0,0,0,0,0,157,0,0,0,0,57,0,0,0,0,0,445,470,0
8,295,0,31,65,0,0,0,0,25178,0,0,0,0,51,0,0,34,0,618,0,0,0,0,0,0,1,58,1,0,0,0
9,0,2,8,4,0,0,0,0,1,1118,0,3,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,1,0,0,2,0,0,3,0,0,7331,0,22,0,0,0,0,365,522,0,2,0,0,0,0,4,46,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,6015,0,852,114,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
13,1,18,21,1,0,0,0,0,29,2,0,2,0,19580,0,0,0,0,17,0,0,2,0,1,3,0,6,19,0,0,0
14,0,0,0,0,0,0,0,0,2,0,0,0,66,0,23573,398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,0,0,0,0,3,0,0,4,0,0,9,0,66,0,2913,15271,0,61,0,0,0,0,12,0,0,0,0,0,6,5,0
16,71,24,24,31,0,11,0,0,30,0,0,93,0,98,0,0,11084,0,0,1,0,123,0,108,0,460,280,92,0,0,0
17,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,6884,0,0,0,0,108,0,0,0,0,0,554,677,0
18,0,1,0,1,0,0,0,0,8,0,0,1971,0,2,0,0,0,0,23692,426,0,2,0,17,0,0,1,127,0,0,0
19,0,7,0,0,0,0,0,0,1,0,0,521,0,0,0,0,0,0,116,2525,0,0,0,0,0,0,0,0,0,0,0
20,0,1,5,0,0,0,0,0,38,2,0,1,0,2,0,0,1,0,0,0,47947,0,0,0,0,0,0,0,0,0,0
21,7,1,3,3,0,897,2,0,1,1,0,10,0,193,0,0,0,0,0,0,0,7775,0,7,4,0,15,131,0,0,0
22,0,0,0,0,1,0,0,6,0,0,0,5,0,0,25,0,0,6,0,0,0,0,1788,0,0,0,0,15,10,52,0
23,6,149,40,2,0,4,0,0,7,2,0,5,0,18,0,0,0,0,36,0,0,8,0,13294,15,2,7,1,0,0,2
24,0,48,31,130,0,0,45,0,0,0,0,2,0,44,0,0,0,0,1,0,6,0,0,0,3346,3,25,29,0,0,17
25,0,0,1,0,0,0,1,0,0,0,0,13,0,176,0,0,0,0,19,0,0,1,0,2,12,23196,0,232,0,0,0
26,11,138,496,393,0,8,2,0,6,3855,0,358,0,421,0,0,65,0,4,0,12,21,12,6,13574,14,4199,38,0,0,377
27,3,233,121,75,0,124,2,0,1,329,0,2,0,76,0,0,0,0,0,0,0,21,0,132,66,2,40,3820,0,0,16
28,0,0,0,0,0,0,0,154,1,0,0,0,0,0,0,0,0,324,0,0,0,0,114,0,0,0,0,0,11289,963,0
29,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,321,0,0,0,0,122,0,0,0,0,0,856,11796,0
30,0,13,9,12,0,0,0,0,0,7,0,0,0,7,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1078
