,precision,recall,f1-score,support
AMCREST WiFi Camera,0.997390000177831,0.9606995985909726,0.9786938500793713,12207.0
Amazon Alexa Echo Dot,0.9102540934834663,0.9676828223195584,0.9380889543506471,42008.0
Amazon Alexa Echo Spot,0.8186273894659608,0.8587996800116358,0.8382188002893204,27501.0
Amazon Alexa Echo Studio,0.8863492596136682,0.8621238615664844,0.8740631724972906,38430.0
Amazon Plug,0.99948028295347,0.9994235254915038,0.999451842938653,3001.0
Arlo Base Station,0.9218843320073598,0.737566392590492,0.8194886999490351,10581.0
Arlo Q Camera,0.9465262613241228,0.9948814691151923,0.9701002489994229,14975.0
Atomi Coffee Maker,0.9436059416986267,0.8458506920173353,0.8920477114756235,14306.0
Borun/Sichuan-AI Camera,0.9880876763869142,0.9735338301857352,0.9807564476290825,51256.0
D-Link Mini Camera,0.9844424418017732,0.9934040590405918,0.9888260744339539,2168.0
D-Link Water Sensor,0.9766323052737127,0.8988636363636353,0.9358786974107051,44.0
Eufy HomeBase 2,0.7190064978177954,0.9334194855423905,0.8123022330648406,16289.0
Globe Lamp ESP_B1680C,0.8434077888781977,0.8041353329506316,0.8233022938294219,13936.0
Google Nest Mini,0.9706763582561606,0.9715559176631284,0.9711119513237516,41731.0
Gosund Plug,0.8526895413255889,0.9498537182980126,0.8986526279582037,54689.0
Gosund Socket,0.9680939510734344,0.8292065752006218,0.8932835952896034,38630.0
HeimVision Smart WiFi Camera,0.9999301580756336,0.9966302979437696,0.9982695954833153,28596.0
HeimVision SmartLife Radio/Lamp,0.9059049737109478,0.7803525541555457,0.8384283358392544,16111.0
Home Eye Camera,0.9634319368238158,0.8639401891369984,0.9109776357587129,40394.0
Luohe Cam Dog,0.7281025991229576,0.794502970933033,0.7598548912563888,6227.0
Nest Indoor Camera,0.9979448696139892,0.9963763814335327,0.9971591602550157,31670.0
Netatmo Camera,0.9868677222539268,0.9846095954844781,0.9857353597465855,8504.0
Netatmo Weather Station,0.7483339508412362,0.9275067824199674,0.8273139880538254,3686.0
Philips Hue Bridge,0.9828409322328799,0.9970614196395734,0.9897816149766779,27190.0
Ring Base Station,0.9946018027415802,0.8434931795809308,0.9126386301817554,7111.0
SIMCAM 1S (AMPAKTec),0.999119193756042,0.9971488803522921,0.9981328542365516,42692.0
Smart Board,0.6354204043281879,0.8688385944014294,0.7211956023915189,1679.0
Sonos One Speaker,0.9199732534448178,0.7810354894626401,0.8439619260670517,10961.0
Teckin Plug,0.8108204203808005,0.8426993231616382,0.8264036249396918,26151.0
Yutron Plug,0.8278140343231146,0.884234264683792,0.8550540691291078,26628.0
iRobot Roomba,0.9641848850255197,0.9598460144927536,0.9616876601675477,2208.0
accuracy,0.918466427837233,0.918466427837233,0.918466427837233,0.918466427837233
macro avg,0.9094337180068881,0.9064282752977516,0.9045439403226428,661560.0
weighted avg,0.9229910925419874,0.918466427837233,0.9188430546862869,661560.0
