,precision,recall,f1-score,support
AMCREST WiFi Camera,0.956862394593176,0.962557548947325,0.9589594909500483,12207.0
Amazon Alexa Echo Dot,0.9268972009184528,0.9676611597790898,0.9468334556446084,42008.0
Amazon Alexa Echo Spot,0.8469351529989493,0.8278080797061924,0.8370836944028663,27501.0
Amazon Alexa Echo Studio,0.849214790684379,0.6493983866770755,0.735950261585963,38430.0
Amazon Plug,0.9990893429058565,0.9994701766077984,0.9992776095970484,3001.0
Arlo Base Station,0.9023478073796588,0.8297221434647011,0.8644859528313792,10581.0
Arlo Q Camera,0.9331838847154329,0.9713769616026717,0.9517880294064931,14975.0
Atomi Coffee Maker,0.6209270069110715,0.4241800643086818,0.5008892741690544,14306.0
Borun/Sichuan-AI Camera,0.9819661085993695,0.9738098954268765,0.9778677574847028,51256.0
D-Link Mini Camera,0.8334679438175887,0.995313653136533,0.9064672921511121,2168.0
D-Link Water Sensor,0.9436823366662846,0.9252272727272736,0.9335064795555036,44.0
Eufy HomeBase 2,0.734813783045327,0.8927214684756584,0.8060891641428709,16289.0
Globe Lamp ESP_B1680C,0.5794089551329341,0.3429951205510905,0.43090526480610886,13936.0
Google Nest Mini,0.8035071089128349,0.9701085523951023,0.8789710490880525,41731.0
Gosund Plug,0.5969015514383549,0.8644800599754974,0.7061940172878668,54689.0
Gosund Socket,0.7843578466665716,0.4027991198550349,0.5322608432727385,38630.0
HeimVision Smart WiFi Camera,0.9738286854017507,0.9952612253462011,0.9835886440095131,28596.0
HeimVision SmartLife Radio/Lamp,0.4361178873129514,0.6384997827571223,0.5176345816927725,16111.0
Home Eye Camera,0.9408883834134901,0.8805441402188445,0.9097164469744556,40394.0
Luohe Cam Dog,0.7297949361569677,0.7854665167817562,0.7566074467095188,6227.0
Nest Indoor Camera,0.9995878191305836,0.837048942216609,0.9099169665523597,31670.0
Netatmo Camera,0.9470410954953344,0.9220825493885232,0.9340438912424147,8504.0
Netatmo Weather Station,0.8132328900502089,0.8898996201844817,0.8454789166509221,3686.0
Philips Hue Bridge,0.9794298196322565,0.9933641044501661,0.986326573625957,27190.0
Ring Base Station,0.6458946620608238,0.7914597103079731,0.6971687971051458,7111.0
SIMCAM 1S (AMPAKTec),0.9992937240758922,0.99730347606109,0.9982975586106992,42692.0
Smart Board,0.6147339591089345,0.7793508040500298,0.6746352989906967,1679.0
Sonos One Speaker,0.9188344118114512,0.8652112033573577,0.8911227872632067,10961.0
Teckin Plug,0.5310019560157886,0.6330828649000039,0.5775333901024262,26151.0
Yutron Plug,0.7825580058699206,0.5308363376896499,0.6324684997896002,26628.0
iRobot Roomba,0.9691304679936944,0.9236096014492755,0.945534461816372,2208.0
accuracy,0.8205523308543445,0.8205523308543445,0.8205523308543445,0.8205523308543445
macro avg,0.8249978038360086,0.821375823961151,0.8137936741133057,661560.0
weighted avg,0.835347636036209,0.8205523308543445,0.8171647474563666,661560.0
