Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
ACTIVE_Tr-IDLE_Te_1,0,1,DT,0.917501058105085,0.9056001126205444,0.9102318771582962,0.9056001126205444,0.9050527007999641,0.9131177521064108,0,1.9832463264465332,0.27958059310913086,0
ACTIVE_Tr-IDLE_Te_1,1,2,DT,0.9177943043714856,0.903955937295185,0.9048296408043315,0.903955937295185,0.8998809980440564,0.913430084108001,0,1.9230430126190186,0.28037476539611816,0
ACTIVE_Tr-IDLE_Te_1,2,3,DT,0.9202098071225588,0.9112259247211805,0.916556323062899,0.9112259247211805,0.91172005499912,0.91597410674821,0,1.5327801704406738,0.27451539039611816,0
ACTIVE_Tr-IDLE_Te_1,3,4,DT,0.918542535824415,0.9077037342435775,0.9055822398114309,0.9077037342435775,0.9022576793118582,0.9142198917989514,0,1.7912416458129883,0.27457594871520996,0
ACTIVE_Tr-IDLE_Te_1,4,5,DT,0.9183006832335692,0.9073769377508073,0.9140036990874119,0.9073769377508073,0.9082306084699967,0.9139579138388554,0,1.8391358852386475,0.2737252712249756,0
ACTIVE_Tr-IDLE_Te_1,5,6,DT,0.9175509402019469,0.9048516340597355,0.8979977088901875,0.9048516340597355,0.896610062328383,0.9131800636108895,0,1.793792963027954,0.2825005054473877,0
ACTIVE_Tr-IDLE_Te_1,6,7,DT,0.9200919039845215,0.9073797952480745,0.9163406939481236,0.9073797952480745,0.909842361891971,0.9158451037540236,0,1.6984937191009521,0.2854139804840088,0
ACTIVE_Tr-IDLE_Te_1,7,8,DT,0.9204395670838624,0.9112868500810869,0.9180472274297968,0.9112868500810869,0.9126415728736701,0.9162143185070478,0,1.6442315578460693,0.28880834579467773,0
ACTIVE_Tr-IDLE_Te_1,8,9,DT,0.9182795211318702,0.9064237173063523,0.9043391187901108,0.9064237173063523,0.9006347587735861,0.9139434455608041,0,1.8179230690002441,0.281552791595459,0
ACTIVE_Tr-IDLE_Te_1,9,10,DT,0.9182613821875567,0.9032653014408104,0.9137925701782396,0.9032653014408104,0.9058707114760808,0.9139145138705214,0,1.8016469478607178,0.2706770896911621,0
ACTIVE_Tr-IDLE_Te_1,10,11,DT,0.9179847632867767,0.9050351723426532,0.9004901397542385,0.9050351723426532,0.8981080779633853,0.9136354429146486,0,1.9309487342834473,0.3163294792175293,0
ACTIVE_Tr-IDLE_Te_1,11,12,DT,0.9181208053691275,0.9048514372406357,0.9131256801975456,0.9048514372406357,0.9064737663087771,0.9137684137595988,0,1.725576639175415,0.26644134521484375,0
ACTIVE_Tr-IDLE_Te_1,12,13,DT,0.9199860934760263,0.9077895490800149,0.916189166372884,0.9077895490800149,0.9099428751433505,0.9157344033724734,0,1.890305995941162,0.2705245018005371,0
ACTIVE_Tr-IDLE_Te_1,13,14,DT,0.9181963843037668,0.9038501102676803,0.9040910476641311,0.9038501102676803,0.8991874019721207,0.9138556193274103,0,1.9208052158355713,0.27373647689819336,0
ACTIVE_Tr-IDLE_Te_1,14,15,DT,0.9177232601729246,0.9068043856967016,0.9034960259362744,0.9068043856967016,0.9005250350761315,0.9133596400165016,0,1.7738697528839111,0.2736637592315674,0
ACTIVE_Tr-IDLE_Te_1,15,16,DT,0.9180316222262531,0.9062830689261178,0.910962572028889,0.9062830689261178,0.9055765162272803,0.9136767685484487,0,1.6047794818878174,0.2644064426422119,0
ACTIVE_Tr-IDLE_Te_1,16,17,DT,0.9176537275530564,0.904165982677412,0.9023547346637899,0.904165982677412,0.8989683638694511,0.9132831483577714,0,1.8254411220550537,0.27547121047973633,0
ACTIVE_Tr-IDLE_Te_1,17,18,DT,0.9173000181389444,0.9050045094342299,0.9056551128624791,0.9050045094342299,0.9005730949221469,0.9129103955501869,0,1.8684251308441162,0.2923145294189453,0
ACTIVE_Tr-IDLE_Te_1,18,19,DT,0.9177126791220751,0.9054872315280199,0.9123904449557567,0.9054872315280199,0.9063181683770593,0.9133393117924719,0,1.7225470542907715,0.2704496383666992,0
ACTIVE_Tr-IDLE_Te_1,19,20,DT,0.9202581776407279,0.9094704016279009,0.9163374210691069,0.9094704016279009,0.9107267093968687,0.9160238737077636,0,1.6999461650848389,0.31130337715148926,0
ACTIVE_Tr-IDLE_Te_1,20,21,DT,0.9177504685893948,0.907082953333402,0.9017398288895246,0.907082953333402,0.8990333679196219,0.9133902246084314,0,1.9185988903045654,0.27132654190063477,0
ACTIVE_Tr-IDLE_Te_1,21,22,DT,0.918613580022976,0.9074518850559531,0.9068240652290407,0.9074518850559531,0.9028190096457701,0.9142937851547354,0,1.9380288124084473,0.30156445503234863,0
ACTIVE_Tr-IDLE_Te_1,22,23,DT,0.9171503718483585,0.9048660881238516,0.901434546755959,0.9048660881238516,0.8975828982066031,0.9127566414146657,0,1.8943207263946533,0.2927591800689697,0
ACTIVE_Tr-IDLE_Te_1,23,24,DT,0.917812443315799,0.9062317614461152,0.9048960910038845,0.9062317614461152,0.9014009198064399,0.9134516831274194,0,1.8693006038665771,0.2634248733520508,0
ACTIVE_Tr-IDLE_Te_1,24,25,DT,0.9181072011608924,0.9077533147542374,0.902122657902897,0.9077533147542374,0.899515042168128,0.9137654798104986,0,1.7824976444244385,0.25958728790283203,0
ACTIVE_Tr-IDLE_Te_1,25,26,DT,0.9208204849144447,0.9117272538979635,0.9182041898054188,0.9117272538979635,0.9130062665959107,0.9166147931746357,0,1.6232805252075195,0.25888776779174805,0
